File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
3.4500E+5	1.0000E+0	1.0998E-9	3.0000E+1	1.3051E-10
3.4550E+5	1.0000E+0	1.1182E-9	3.0000E+1	1.3000E-10
3.4600E+5	1.0000E+0	1.1116E-9	3.0000E+1	1.2876E-10
3.4650E+5	1.0000E+0	1.1069E-9	3.0000E+1	1.2945E-10
3.4700E+5	1.0000E+0	1.1065E-9	3.0000E+1	1.2923E-10
3.4750E+5	1.0000E+0	1.1332E-9	3.0000E+1	1.3048E-10
3.4800E+5	1.0000E+0	1.0889E-9	3.0000E+1	1.2987E-10
3.4850E+5	1.0000E+0	1.1136E-9	3.0000E+1	1.3086E-10
3.4900E+5	1.0000E+0	1.1329E-9	3.0000E+1	1.3020E-10
3.4950E+5	1.0000E+0	1.1217E-9	3.0000E+1	1.3074E-10
3.5000E+5	1.0000E+0	1.0990E-9	3.0000E+1	1.3057E-10
3.5050E+5	1.0000E+0	1.1076E-9	3.0000E+1	1.3042E-10
3.5100E+5	1.0000E+0	1.1089E-9	3.0000E+1	1.2736E-10
3.5150E+5	1.0000E+0	1.0902E-9	3.0000E+1	1.2293E-10
3.5200E+5	1.0000E+0	1.0874E-9	3.0000E+1	1.2008E-10
3.5250E+5	1.0000E+0	1.1033E-9	3.0000E+1	1.1689E-10
3.5300E+5	1.0000E+0	1.0750E-9	3.0000E+1	1.1069E-10
3.5350E+5	1.0000E+0	1.0985E-9	3.0000E+1	1.0738E-10
3.5400E+5	1.0000E+0	1.1235E-9	3.0000E+1	1.0262E-10
3.5450E+5	1.0000E+0	1.0975E-9	3.0000E+1	9.8090E-11
3.5500E+5	1.0000E+0	1.1137E-9	3.0000E+1	9.3800E-11
3.5550E+5	1.0000E+0	1.0768E-9	3.0000E+1	8.9291E-11
3.5600E+5	1.0000E+0	1.0695E-9	3.0000E+1	8.5539E-11
3.5650E+5	1.0000E+0	1.0410E-9	3.0000E+1	7.9849E-11
3.5700E+5	1.0000E+0	1.0665E-9	3.0000E+1	7.4909E-11
3.5750E+5	1.0000E+0	1.0699E-9	3.0000E+1	6.9654E-11
3.5800E+5	1.0000E+0	1.0601E-9	3.0000E+1	6.5014E-11
3.5850E+5	1.0000E+0	1.0613E-9	3.0000E+1	5.9844E-11
3.5900E+5	1.0000E+0	1.0716E-9	3.0000E+1	5.7272E-11
3.5950E+5	1.0000E+0	1.0887E-9	3.0000E+1	5.6787E-11
3.6000E+5	1.0000E+0	1.0758E-9	3.0000E+1	5.6860E-11
3.6050E+5	1.0000E+0	1.0759E-9	3.0000E+1	5.7020E-11
3.6100E+5	1.0000E+0	1.0786E-9	3.0000E+1	5.7396E-11
3.6150E+5	1.0000E+0	1.0749E-9	3.0000E+1	5.7307E-11
3.6200E+5	1.0000E+0	1.0670E-9	3.0000E+1	5.7874E-11
3.6250E+5	1.0000E+0	1.0689E-9	3.0000E+1	5.7471E-11
3.6300E+5	1.0000E+0	1.0610E-9	3.0000E+1	5.7112E-11
3.6350E+5	1.0000E+0	1.0382E-9	3.0000E+1	5.7417E-11
3.6400E+5	1.0000E+0	1.0540E-9	3.0000E+1	5.7173E-11
3.6450E+5	1.0000E+0	1.0292E-9	3.0000E+1	5.6874E-11
3.6500E+5	1.0000E+0	1.0472E-9	3.0000E+1	5.6122E-11
3.6550E+5	1.0000E+0	1.0472E-9	3.0000E+1	5.6918E-11
3.6600E+5	1.0000E+0	1.0316E-9	3.0000E+1	5.6534E-11
3.6650E+5	1.0000E+0	1.0298E-9	3.0000E+1	5.6480E-11
3.6700E+5	1.0000E+0	1.0492E-9	3.0000E+1	5.6568E-11
3.6750E+5	1.0000E+0	1.0436E-9	3.0000E+1	5.7221E-11
3.6800E+5	1.0000E+0	1.0953E-9	3.0000E+1	5.7088E-11
3.6850E+5	1.0000E+0	1.1498E-9	3.0000E+1	4.0954E-9
3.6900E+5	1.0000E+0	1.1478E-9	3.0000E+1	4.0840E-9
3.6950E+5	1.0000E+0	1.1706E-9	3.0000E+1	4.0740E-9
3.7000E+5	1.0000E+0	1.1476E-9	3.0000E+1	4.0640E-9
3.7050E+5	1.0000E+0	1.1540E-9	3.0000E+1	4.0531E-9
3.7100E+5	1.0000E+0	1.1393E-9	3.0000E+1	4.0421E-9
3.7150E+5	1.0000E+0	1.1380E-9	3.0000E+1	4.0328E-9
3.7200E+5	1.0000E+0	1.1329E-9	3.0000E+1	4.0228E-9
3.7250E+5	1.0000E+0	1.1506E-9	3.0000E+1	4.0131E-9
3.7300E+5	1.0000E+0	1.1625E-9	3.0000E+1	4.0032E-9
3.7350E+5	1.0000E+0	1.1813E-9	3.0000E+1	3.9942E-9
3.7400E+5	1.0000E+0	1.1853E-9	3.0000E+1	3.9849E-9
3.7450E+5	1.0000E+0	1.1474E-9	3.0000E+1	3.9751E-9
3.7500E+5	1.0000E+0	1.1515E-9	3.0000E+1	3.9687E-9
3.7550E+5	1.0000E+0	1.1434E-9	3.0000E+1	3.9611E-9
3.7600E+5	1.0000E+0	1.1488E-9	3.0000E+1	3.9546E-9
3.7650E+5	1.0000E+0	1.1419E-9	3.0000E+1	3.9518E-9
3.7700E+5	1.0000E+0	1.1320E-9	3.0000E+1	3.9440E-9
3.7750E+5	1.0000E+0	1.1404E-9	3.0000E+1	3.9355E-9
3.7800E+5	1.0000E+0	1.1112E-9	3.0000E+1	3.9294E-9
3.7850E+5	1.0000E+0	1.0254E-9	3.0000E+1	2.2558E-10
3.7900E+5	1.0000E+0	1.0212E-9	3.0000E+1	6.9073E-11
3.7950E+5	1.0000E+0	1.0253E-9	3.0000E+1	5.9078E-11
3.8000E+5	1.0000E+0	1.0217E-9	3.0000E+1	5.6513E-11
3.8050E+5	1.0000E+0	1.0243E-9	3.0000E+1	5.5280E-11
3.8100E+5	1.0000E+0	1.0354E-9	3.0000E+1	5.6052E-11
3.8150E+5	1.0000E+0	1.0329E-9	3.0000E+1	5.5782E-11
3.8200E+5	1.0000E+0	1.0089E-9	3.0000E+1	5.5860E-11
3.8250E+5	1.0000E+0	1.0130E-9	3.0000E+1	5.5581E-11
3.8300E+5	1.0000E+0	1.0022E-9	3.0000E+1	5.5481E-11
3.8350E+5	1.0000E+0	9.9980E-10	3.0000E+1	5.4543E-11
3.8400E+5	1.0000E+0	1.0127E-9	3.0000E+1	5.4978E-11
3.8450E+5	1.0000E+0	1.0127E-9	3.0000E+1	5.5054E-11
3.8500E+5	1.0000E+0	1.0395E-9	3.0000E+1	5.4384E-11
3.8550E+5	1.0000E+0	1.0196E-9	3.0000E+1	5.4437E-11
3.8600E+5	1.0000E+0	1.0379E-9	3.0000E+1	5.4689E-11
3.8650E+5	1.0000E+0	1.0465E-9	3.0000E+1	5.5313E-11
3.8700E+5	1.0000E+0	1.0224E-9	3.0000E+1	5.4778E-11
3.8750E+5	1.0000E+0	1.0102E-9	3.0000E+1	5.5251E-11
3.8800E+5	1.0000E+0	1.0707E-9	3.0000E+1	5.5078E-11
3.8850E+5	1.0000E+0	1.1402E-9	3.0000E+1	4.5424E-9
3.8900E+5	1.0000E+0	1.1328E-9	3.0000E+1	3.8462E-9
3.8950E+5	1.0000E+0	1.1274E-9	3.0000E+1	3.8429E-9
3.9000E+5	1.0000E+0	1.1308E-9	3.0000E+1	3.8386E-9
3.9050E+5	1.0000E+0	1.1428E-9	3.0000E+1	3.8368E-9
3.9100E+5	1.0000E+0	1.1367E-9	3.0000E+1	3.8352E-9
3.9150E+5	1.0000E+0	1.1362E-9	3.0000E+1	3.8309E-9
3.9200E+5	1.0000E+0	1.1350E-9	3.0000E+1	3.8264E-9
3.9250E+5	1.0000E+0	1.1243E-9	3.0000E+1	3.8241E-9
3.9300E+5	1.0000E+0	1.1390E-9	3.0000E+1	3.8215E-9
3.9350E+5	1.0000E+0	1.1141E-9	3.0000E+1	3.8199E-9
3.9400E+5	1.0000E+0	1.1077E-9	3.0000E+1	3.8138E-9
3.9450E+5	1.0000E+0	1.1136E-9	3.0000E+1	3.8125E-9
3.9500E+5	1.0000E+0	1.1133E-9	3.0000E+1	3.8100E-9
3.9550E+5	1.0000E+0	1.1068E-9	3.0000E+1	3.8062E-9
3.9600E+5	1.0000E+0	1.1162E-9	3.0000E+1	3.8030E-9
3.9650E+5	1.0000E+0	1.1395E-9	3.0000E+1	3.8019E-9
3.9700E+5	1.0000E+0	1.1458E-9	3.0000E+1	3.7995E-9
3.9750E+5	1.0000E+0	1.1371E-9	3.0000E+1	3.7970E-9
3.9800E+5	1.0000E+0	1.1210E-9	3.0000E+1	3.7942E-9
3.9850E+5	1.0000E+0	1.0195E-9	3.0000E+1	2.5070E-10
3.9900E+5	1.0000E+0	1.0136E-9	3.0000E+1	6.9516E-11
3.9950E+5	1.0000E+0	1.0091E-9	3.0000E+1	6.0451E-11
4.0000E+5	1.0000E+0	9.9596E-10	3.0000E+1	6.1497E-11
4.0050E+5	1.0000E+0	9.8192E-10	3.0000E+1	6.6376E-11
4.0100E+5	1.0000E+0	9.9409E-10	3.0000E+1	7.1442E-11
4.0150E+5	1.0000E+0	9.9445E-10	3.0000E+1	7.4601E-11
4.0200E+5	1.0000E+0	9.7885E-10	3.0000E+1	7.5849E-11
4.0250E+5	1.0000E+0	1.0027E-9	3.0000E+1	7.5530E-11
4.0300E+5	1.0000E+0	9.9166E-10	3.0000E+1	7.5949E-11
4.0350E+5	1.0000E+0	1.0015E-9	3.0000E+1	7.6606E-11
4.0400E+5	1.0000E+0	1.0002E-9	3.0000E+1	7.5640E-11
4.0450E+5	1.0000E+0	1.0026E-9	3.0000E+1	7.5048E-11
4.0500E+5	1.0000E+0	9.9760E-10	3.0000E+1	7.5409E-11
4.0550E+5	1.0000E+0	9.8956E-10	3.0000E+1	7.5816E-11
4.0600E+5	1.0000E+0	9.8863E-10	3.0000E+1	7.5812E-11
4.0650E+5	1.0000E+0	9.7613E-10	3.0000E+1	7.6940E-11
4.0700E+5	1.0000E+0	9.7461E-10	3.0000E+1	7.6379E-11
4.0750E+5	1.0000E+0	9.7506E-10	3.0000E+1	7.6175E-11
4.0800E+5	1.0000E+0	1.0146E-9	3.0000E+1	7.6362E-11
4.0850E+5	1.0000E+0	1.1372E-9	3.0000E+1	7.2091E-9
4.0900E+5	1.0000E+0	1.1340E-9	3.0000E+1	6.5313E-9
4.0950E+5	1.0000E+0	1.1551E-9	3.0000E+1	6.5288E-9
4.1000E+5	1.0000E+0	1.1516E-9	3.0000E+1	6.5267E-9
4.1050E+5	1.0000E+0	1.1375E-9	3.0000E+1	6.5218E-9
4.1100E+5	1.0000E+0	1.1551E-9	3.0000E+1	6.5193E-9
4.1150E+5	1.0000E+0	1.1803E-9	3.0000E+1	6.5166E-9
4.1200E+5	1.0000E+0	1.1601E-9	3.0000E+1	6.5111E-9
4.1250E+5	1.0000E+0	1.1707E-9	3.0000E+1	6.5101E-9
4.1300E+5	1.0000E+0	1.1539E-9	3.0000E+1	6.5075E-9
4.1350E+5	1.0000E+0	1.1488E-9	3.0000E+1	6.5046E-9
4.1400E+5	1.0000E+0	1.1564E-9	3.0000E+1	6.5031E-9
4.1450E+5	1.0000E+0	1.1548E-9	3.0000E+1	6.4998E-9
4.1500E+5	1.0000E+0	1.1786E-9	3.0000E+1	6.4966E-9
4.1550E+5	1.0000E+0	1.1901E-9	3.0000E+1	6.4961E-9
4.1600E+5	1.0000E+0	1.1823E-9	3.0000E+1	6.4940E-9
4.1650E+5	1.0000E+0	1.1990E-9	3.0000E+1	6.4897E-9
4.1700E+5	1.0000E+0	1.2057E-9	3.0000E+1	6.4869E-9
4.1750E+5	1.0000E+0	1.2125E-9	3.0000E+1	6.4849E-9
4.1800E+5	1.0000E+0	1.2135E-9	3.0000E+1	6.4839E-9
4.1850E+5	1.0000E+0	1.0612E-9	3.0000E+1	3.9585E-10
4.1900E+5	1.0000E+0	1.0718E-9	3.0000E+1	8.9273E-11
4.1950E+5	1.0000E+0	1.0462E-9	3.0000E+1	7.8610E-11
4.2000E+5	1.0000E+0	1.0472E-9	3.0000E+1	7.6724E-11
4.2050E+5	1.0000E+0	1.0303E-9	3.0000E+1	7.6668E-11
4.2100E+5	1.0000E+0	1.0186E-9	3.0000E+1	7.5779E-11
4.2150E+5	1.0000E+0	1.0090E-9	3.0000E+1	7.7312E-11
4.2200E+5	1.0000E+0	9.8297E-10	3.0000E+1	7.6388E-11
4.2250E+5	1.0000E+0	9.9398E-10	3.0000E+1	7.6277E-11
4.2300E+5	1.0000E+0	9.9313E-10	3.0000E+1	7.6219E-11
4.2350E+5	1.0000E+0	9.8956E-10	3.0000E+1	7.6069E-11
4.2400E+5	1.0000E+0	9.7017E-10	3.0000E+1	7.6010E-11
4.2450E+5	1.0000E+0	9.8191E-10	3.0000E+1	7.6786E-11
4.2500E+5	1.0000E+0	9.7225E-10	3.0000E+1	7.6139E-11
4.2550E+5	1.0000E+0	9.6995E-10	3.0000E+1	7.6337E-11
4.2600E+5	1.0000E+0	9.5836E-10	3.0000E+1	7.6137E-11
4.2650E+5	1.0000E+0	9.6307E-10	3.0000E+1	7.6780E-11
4.2700E+5	1.0000E+0	9.6198E-10	3.0000E+1	7.6623E-11
4.2750E+5	1.0000E+0	9.8176E-10	3.0000E+1	7.6762E-11
4.2800E+5	1.0000E+0	1.0129E-9	3.0000E+1	7.6185E-11
4.2850E+5	1.0000E+0	1.1262E-9	3.0000E+1	8.9007E-9
4.2900E+5	1.0000E+0	1.1198E-9	3.0000E+1	1.0845E-8
4.2950E+5	1.0000E+0	1.1102E-9	3.0000E+1	1.0864E-8
4.3000E+5	1.0000E+0	1.1352E-9	3.0000E+1	1.0870E-8
4.3050E+5	1.0000E+0	1.1465E-9	3.0000E+1	1.0857E-8
4.3100E+5	1.0000E+0	1.1214E-9	3.0000E+1	1.0850E-8
4.3150E+5	1.0000E+0	1.1198E-9	3.0000E+1	1.0847E-8
4.3200E+5	1.0000E+0	1.1323E-9	3.0000E+1	1.0843E-8
4.3250E+5	1.0000E+0	1.1415E-9	3.0000E+1	1.0842E-8
4.3300E+5	1.0000E+0	1.1545E-9	3.0000E+1	1.0835E-8
4.3350E+5	1.0000E+0	1.1326E-9	3.0000E+1	1.0829E-8
4.3400E+5	1.0000E+0	1.1323E-9	3.0000E+1	1.0828E-8
4.3450E+5	1.0000E+0	1.1245E-9	3.0000E+1	1.0822E-8
4.3500E+5	1.0000E+0	1.1303E-9	3.0000E+1	1.0815E-8
4.3550E+5	1.0000E+0	1.1448E-9	3.0000E+1	1.0810E-8
4.3600E+5	1.0000E+0	1.1364E-9	3.0000E+1	1.0806E-8
4.3650E+5	1.0000E+0	1.1469E-9	3.0000E+1	1.0801E-8
4.3700E+5	1.0000E+0	1.1389E-9	3.0000E+1	1.0798E-8
4.3750E+5	1.0000E+0	1.1635E-9	3.0000E+1	1.0793E-8
4.3800E+5	1.0000E+0	1.1693E-9	3.0000E+1	1.0788E-8
4.3850E+5	1.0000E+0	1.0197E-9	3.0000E+1	3.7517E-10
4.3900E+5	1.0000E+0	9.9942E-10	3.0000E+1	9.3592E-11
4.3950E+5	1.0000E+0	9.9971E-10	3.0000E+1	8.1599E-11
4.4000E+5	1.0000E+0	9.9605E-10	3.0000E+1	8.3532E-11
4.4050E+5	1.0000E+0	1.0012E-9	3.0000E+1	8.8339E-11
4.4100E+5	1.0000E+0	9.8876E-10	3.0000E+1	9.1227E-11
4.4150E+5	1.0000E+0	9.9328E-10	3.0000E+1	9.3850E-11
4.4200E+5	1.0000E+0	9.9347E-10	3.0000E+1	9.5029E-11
4.4250E+5	1.0000E+0	9.7351E-10	3.0000E+1	9.4923E-11
4.4300E+5	1.0000E+0	9.7156E-10	3.0000E+1	9.4135E-11
4.4350E+5	1.0000E+0	9.7929E-10	3.0000E+1	9.4096E-11
4.4400E+5	1.0000E+0	9.6717E-10	3.0000E+1	9.4793E-11
4.4450E+5	1.0000E+0	9.7486E-10	3.0000E+1	9.4579E-11
4.4500E+5	1.0000E+0	9.8376E-10	3.0000E+1	9.5815E-11
4.4550E+5	1.0000E+0	9.8698E-10	3.0000E+1	9.6356E-11
4.4600E+5	1.0000E+0	9.7863E-10	3.0000E+1	9.6729E-11
4.4650E+5	1.0000E+0	9.8700E-10	3.0000E+1	9.6400E-11
4.4700E+5	1.0000E+0	9.9215E-10	3.0000E+1	9.6836E-11
4.4750E+5	1.0000E+0	9.7757E-10	3.0000E+1	9.6313E-11
4.4800E+5	1.0000E+0	9.7755E-10	3.0000E+1	9.7168E-11
4.4850E+5	1.0000E+0	1.1502E-9	3.0000E+1	1.2809E-8
4.4900E+5	1.0000E+0	1.1729E-9	3.0000E+1	8.7561E-9
4.4950E+5	1.0000E+0	1.1738E-9	3.0000E+1	8.7517E-9
4.5000E+5	1.0000E+0	1.1993E-9	3.0000E+1	8.7537E-9
4.5050E+5	1.0000E+0	1.2058E-9	3.0000E+1	8.7520E-9
4.5100E+5	1.0000E+0	1.2060E-9	3.0000E+1	8.7475E-9
4.5150E+5	1.0000E+0	1.2170E-9	3.0000E+1	8.7441E-9
4.5200E+5	1.0000E+0	1.2365E-9	3.0000E+1	8.7423E-9
4.5250E+5	1.0000E+0	1.2457E-9	3.0000E+1	8.7396E-9
4.5300E+5	1.0000E+0	1.2350E-9	3.0000E+1	8.7385E-9
4.5350E+5	1.0000E+0	1.2208E-9	3.0000E+1	8.7362E-9
4.5400E+5	1.0000E+0	1.2181E-9	3.0000E+1	8.7345E-9
4.5450E+5	1.0000E+0	1.2306E-9	3.0000E+1	8.7324E-9
4.5500E+5	1.0000E+0	1.2116E-9	3.0000E+1	8.7275E-9
4.5550E+5	1.0000E+0	1.2083E-9	3.0000E+1	8.7272E-9
4.5600E+5	1.0000E+0	1.2130E-9	3.0000E+1	8.7288E-9
4.5650E+5	1.0000E+0	1.2148E-9	3.0000E+1	8.7262E-9
4.5700E+5	1.0000E+0	1.2271E-9	3.0000E+1	8.7279E-9
4.5750E+5	1.0000E+0	1.2154E-9	3.0000E+1	8.7329E-9
4.5800E+5	1.0000E+0	1.2082E-9	3.0000E+1	8.7386E-9
4.5850E+5	1.0000E+0	1.0199E-9	3.0000E+1	6.2589E-10
4.5900E+5	1.0000E+0	1.0074E-9	3.0000E+1	1.1209E-10
4.5950E+5	1.0000E+0	1.0113E-9	3.0000E+1	1.0058E-10
4.6000E+5	1.0000E+0	1.0038E-9	3.0000E+1	9.7543E-11
4.6050E+5	1.0000E+0	9.7884E-10	3.0000E+1	9.6645E-11
4.6100E+5	1.0000E+0	9.7205E-10	3.0000E+1	9.6725E-11
4.6150E+5	1.0000E+0	9.8555E-10	3.0000E+1	9.5760E-11
4.6200E+5	1.0000E+0	9.7819E-10	3.0000E+1	9.5594E-11
4.6250E+5	1.0000E+0	9.8172E-10	3.0000E+1	9.5929E-11
4.6300E+5	1.0000E+0	9.8719E-10	3.0000E+1	9.6188E-11
4.6350E+5	1.0000E+0	9.8641E-10	3.0000E+1	9.5577E-11
4.6400E+5	1.0000E+0	9.7711E-10	3.0000E+1	9.5922E-11
4.6450E+5	1.0000E+0	9.6968E-10	3.0000E+1	9.6006E-11
4.6500E+5	1.0000E+0	9.5686E-10	3.0000E+1	9.6339E-11
4.6550E+5	1.0000E+0	9.6848E-10	3.0000E+1	9.6285E-11
4.6600E+5	1.0000E+0	9.5874E-10	3.0000E+1	9.7383E-11
4.6650E+5	1.0000E+0	9.4852E-10	3.0000E+1	9.6937E-11
4.6700E+5	1.0000E+0	9.4763E-10	3.0000E+1	9.6680E-11
4.6750E+5	1.0000E+0	9.5740E-10	3.0000E+1	9.6253E-11
4.6800E+5	1.0000E+0	9.6196E-10	3.0000E+1	9.6394E-11
4.6850E+5	1.0000E+0	1.1721E-9	3.0000E+1	9.8310E-9
4.6900E+5	1.0000E+0	1.1569E-9	3.0000E+1	8.7709E-9
4.6950E+5	1.0000E+0	1.1731E-9	3.0000E+1	8.7684E-9
4.7000E+5	1.0000E+0	1.1738E-9	3.0000E+1	8.7666E-9
4.7050E+5	1.0000E+0	1.1785E-9	3.0000E+1	8.7616E-9
4.7100E+5	1.0000E+0	1.2166E-9	3.0000E+1	8.7611E-9
4.7150E+5	1.0000E+0	1.2153E-9	3.0000E+1	8.7597E-9
4.7200E+5	1.0000E+0	1.1816E-9	3.0000E+1	8.7589E-9
4.7250E+5	1.0000E+0	1.1886E-9	3.0000E+1	8.7546E-9
4.7300E+5	1.0000E+0	1.1870E-9	3.0000E+1	8.7543E-9
4.7350E+5	1.0000E+0	1.2001E-9	3.0000E+1	8.7518E-9
4.7400E+5	1.0000E+0	1.2022E-9	3.0000E+1	8.7526E-9
4.7450E+5	1.0000E+0	1.1959E-9	3.0000E+1	8.7505E-9
4.7500E+5	1.0000E+0	1.2064E-9	3.0000E+1	8.7521E-9
4.7550E+5	1.0000E+0	1.1847E-9	3.0000E+1	8.7465E-9
4.7600E+5	1.0000E+0	1.1863E-9	3.0000E+1	8.7477E-9
4.7650E+5	1.0000E+0	1.2010E-9	3.0000E+1	8.7478E-9
4.7700E+5	1.0000E+0	1.1807E-9	3.0000E+1	8.7465E-9
4.7750E+5	1.0000E+0	1.1931E-9	3.0000E+1	8.7455E-9
4.7800E+5	1.0000E+0	1.1934E-9	3.0000E+1	8.7450E-9
4.7850E+5	1.0000E+0	9.7509E-10	3.0000E+1	1.5456E-9
4.7900E+5	1.0000E+0	9.7202E-10	3.0000E+1	1.1161E-10
4.7950E+5	1.0000E+0	9.6645E-10	3.0000E+1	1.0103E-10
4.8000E+5	1.0000E+0	9.7370E-10	3.0000E+1	1.0374E-10
4.8050E+5	1.0000E+0	9.6806E-10	3.0000E+1	1.0755E-10
4.8100E+5	1.0000E+0	9.9101E-10	3.0000E+1	1.1035E-10
4.8150E+5	1.0000E+0	9.9543E-10	3.0000E+1	1.1154E-10
4.8200E+5	1.0000E+0	9.6399E-10	3.0000E+1	1.1236E-10
4.8250E+5	1.0000E+0	9.8024E-10	3.0000E+1	1.1186E-10
4.8300E+5	1.0000E+0	9.5674E-10	3.0000E+1	1.1239E-10
4.8350E+5	1.0000E+0	9.7222E-10	3.0000E+1	1.1279E-10
4.8400E+5	1.0000E+0	9.7158E-10	3.0000E+1	1.1416E-10
4.8450E+5	1.0000E+0	9.5936E-10	3.0000E+1	1.1429E-10
4.8500E+5	1.0000E+0	9.5036E-10	3.0000E+1	1.1422E-10
4.8550E+5	1.0000E+0	9.3797E-10	3.0000E+1	1.1384E-10
4.8600E+5	1.0000E+0	9.2779E-10	3.0000E+1	1.1344E-10
4.8650E+5	1.0000E+0	9.3591E-10	3.0000E+1	1.1350E-10
4.8700E+5	1.0000E+0	9.4878E-10	3.0000E+1	1.1315E-10
4.8750E+5	1.0000E+0	9.4062E-10	3.0000E+1	1.1230E-10
4.8800E+5	1.0000E+0	9.4438E-10	3.0000E+1	1.1270E-10
4.8850E+5	1.0000E+0	1.1514E-9	3.0000E+1	1.3805E-8
4.8900E+5	1.0000E+0	1.1565E-9	3.0000E+1	1.7971E-8
4.8950E+5	1.0000E+0	1.1562E-9	3.0000E+1	1.7598E-8
4.9000E+5	1.0000E+0	1.1738E-9	3.0000E+1	1.7728E-8
4.9050E+5	1.0000E+0	1.1866E-9	3.0000E+1	1.7808E-8
4.9100E+5	1.0000E+0	1.1852E-9	3.0000E+1	1.7708E-8
4.9150E+5	1.0000E+0	1.1908E-9	3.0000E+1	1.7704E-8
4.9200E+5	1.0000E+0	1.1929E-9	3.0000E+1	1.7728E-8
4.9250E+5	1.0000E+0	1.1857E-9	3.0000E+1	1.7657E-8
4.9300E+5	1.0000E+0	1.1885E-9	3.0000E+1	1.7667E-8
4.9350E+5	1.0000E+0	1.2046E-9	3.0000E+1	1.7705E-8
4.9400E+5	1.0000E+0	1.2187E-9	3.0000E+1	1.7711E-8
4.9450E+5	1.0000E+0	1.1886E-9	3.0000E+1	1.7733E-8
4.9500E+5	1.0000E+0	1.1862E-9	3.0000E+1	1.7724E-8
4.9550E+5	1.0000E+0	1.1931E-9	3.0000E+1	1.7708E-8
4.9600E+5	1.0000E+0	1.1708E-9	3.0000E+1	1.7693E-8
4.9650E+5	1.0000E+0	1.1895E-9	3.0000E+1	1.7692E-8
4.9700E+5	1.0000E+0	1.1709E-9	3.0000E+1	1.7682E-8
4.9750E+5	1.0000E+0	1.1871E-9	3.0000E+1	1.7686E-8
4.9800E+5	1.0000E+0	1.2168E-9	3.0000E+1	1.7750E-8
4.9850E+5	1.0000E+0	1.0149E-9	3.0000E+1	3.1214E-9
4.9900E+5	1.0000E+0	9.8897E-10	3.0000E+1	1.7734E-10
4.9950E+5	1.0000E+0	9.8875E-10	3.0000E+1	1.5694E-10
5.0000E+5	1.0000E+0	9.9021E-10	3.0000E+1	1.5356E-10
5.0050E+5	1.0000E+0	9.5836E-10	3.0000E+1	1.5162E-10
5.0100E+5	1.0000E+0	9.7000E-10	3.0000E+1	1.4986E-10
5.0150E+5	1.0000E+0	9.6686E-10	3.0000E+1	1.4861E-10
5.0200E+5	1.0000E+0	9.6438E-10	3.0000E+1	1.4864E-10
5.0250E+5	1.0000E+0	9.6690E-10	3.0000E+1	1.4806E-10
5.0300E+5	1.0000E+0	9.5791E-10	3.0000E+1	1.4798E-10
5.0350E+5	1.0000E+0	9.6455E-10	3.0000E+1	1.4744E-10
5.0400E+5	1.0000E+0	9.3821E-10	3.0000E+1	1.4699E-10
5.0450E+5	1.0000E+0	9.2883E-10	3.0000E+1	1.4736E-10
5.0500E+5	1.0000E+0	9.1229E-10	3.0000E+1	1.4615E-10
5.0550E+5	1.0000E+0	9.1600E-10	3.0000E+1	1.4602E-10
5.0600E+5	1.0000E+0	9.1191E-10	3.0000E+1	1.4713E-10
5.0650E+5	1.0000E+0	9.1957E-10	3.0000E+1	1.4548E-10
5.0700E+5	1.0000E+0	9.1234E-10	3.0000E+1	1.4551E-10
5.0750E+5	1.0000E+0	9.0807E-10	3.0000E+1	1.4447E-10
5.0800E+5	1.0000E+0	8.9942E-10	3.0000E+1	1.4398E-10
5.0850E+5	1.0000E+0	1.1454E-9	3.0000E+1	1.7410E-8
5.0900E+5	1.0000E+0	1.1428E-9	3.0000E+1	1.7539E-8
5.0950E+5	1.0000E+0	1.1556E-9	3.0000E+1	1.7155E-8
5.1000E+5	1.0000E+0	1.1592E-9	3.0000E+1	1.7033E-8
5.1050E+5	1.0000E+0	1.1591E-9	3.0000E+1	1.7185E-8
5.1100E+5	1.0000E+0	1.1497E-9	3.0000E+1	1.7166E-8
5.1150E+5	1.0000E+0	1.1832E-9	3.0000E+1	1.7200E-8
5.1200E+5	1.0000E+0	1.2081E-9	3.0000E+1	1.7320E-8
5.1250E+5	1.0000E+0	1.1891E-9	3.0000E+1	1.7421E-8
5.1300E+5	1.0000E+0	1.1860E-9	3.0000E+1	1.7392E-8
5.1350E+5	1.0000E+0	1.1792E-9	3.0000E+1	1.7434E-8
5.1400E+5	1.0000E+0	1.1741E-9	3.0000E+1	1.7482E-8
5.1450E+5	1.0000E+0	1.2032E-9	3.0000E+1	1.7462E-8
5.1500E+5	1.0000E+0	1.2081E-9	3.0000E+1	1.7460E-8
5.1550E+5	1.0000E+0	1.1970E-9	3.0000E+1	1.7505E-8
5.1600E+5	1.0000E+0	1.2112E-9	3.0000E+1	1.7441E-8
5.1650E+5	1.0000E+0	1.2037E-9	3.0000E+1	1.7436E-8
5.1700E+5	1.0000E+0	1.2030E-9	3.0000E+1	1.7497E-8
5.1750E+5	1.0000E+0	1.2201E-9	3.0000E+1	1.7526E-8
