File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
3.4600E+5	1.0000E+0	8.7775E-6	5.0000E+0	3.5608E-11
3.4650E+5	1.0000E+0	8.7782E-6	5.0000E+0	3.5330E-11
3.4700E+5	1.0000E+0	8.7733E-6	5.0000E+0	3.5626E-11
3.4750E+5	1.0000E+0	8.7839E-6	5.0000E+0	3.5301E-11
3.4800E+5	1.0000E+0	8.7729E-6	5.0000E+0	3.5115E-11
3.4850E+5	1.0000E+0	8.7755E-6	5.0000E+0	3.5206E-11
3.4900E+5	1.0000E+0	8.7800E-6	5.0000E+0	3.5533E-11
3.4950E+5	1.0000E+0	8.7698E-6	5.0000E+0	3.5466E-11
3.5000E+5	1.0000E+0	8.7737E-6	5.0000E+0	3.4993E-11
3.5050E+5	1.0000E+0	8.7747E-6	5.0000E+0	3.5291E-11
3.5100E+5	1.0000E+0	8.7751E-6	5.0000E+0	3.5265E-11
3.5150E+5	1.0000E+0	8.7703E-6	5.0000E+0	3.4560E-11
3.5200E+5	1.0000E+0	8.7683E-6	5.0000E+0	3.5201E-11
3.5250E+5	1.0000E+0	8.7669E-6	5.0000E+0	3.5313E-11
3.5300E+5	1.0000E+0	8.7841E-6	5.0000E+0	3.4858E-11
3.5350E+5	1.0000E+0	8.7649E-6	5.0000E+0	3.5357E-11
3.5400E+5	1.0000E+0	8.7760E-6	5.0000E+0	3.4893E-11
3.5450E+5	1.0000E+0	8.7701E-6	5.0000E+0	3.5295E-11
3.5500E+5	1.0000E+0	8.7726E-6	5.0000E+0	3.5045E-11
3.5550E+5	1.0000E+0	8.7763E-6	5.0000E+0	3.4969E-11
3.5600E+5	1.0000E+0	8.7779E-6	5.0000E+0	3.5278E-11
3.5650E+5	1.0000E+0	8.7750E-6	5.0000E+0	3.4984E-11
3.5700E+5	1.0000E+0	8.7714E-6	5.0000E+0	3.5386E-11
3.5750E+5	1.0000E+0	8.7686E-6	5.0000E+0	3.5065E-11
3.5800E+5	1.0000E+0	8.7678E-6	5.0000E+0	3.5262E-11
3.5850E+5	1.0000E+0	8.7687E-6	5.0000E+0	3.5489E-11
3.5900E+5	1.0000E+0	8.7741E-6	5.0000E+0	3.5886E-11
3.5950E+5	1.0000E+0	8.7747E-6	5.0000E+0	3.5168E-11
3.6000E+5	1.0000E+0	8.7783E-6	5.0000E+0	3.5435E-11
3.6050E+5	1.0000E+0	8.7898E-6	5.0000E+0	3.5735E-11
3.6100E+5	1.0000E+0	8.7755E-6	5.0000E+0	3.5291E-11
3.6150E+5	1.0000E+0	8.7635E-6	5.0000E+0	3.5542E-11
3.6200E+5	1.0000E+0	8.7696E-6	5.0000E+0	3.5962E-11
3.6250E+5	1.0000E+0	8.7786E-6	5.0000E+0	3.5578E-11
3.6300E+5	1.0000E+0	8.7812E-6	5.0000E+0	3.5229E-11
3.6350E+5	1.0000E+0	8.7651E-6	5.0000E+0	3.5330E-11
3.6400E+5	1.0000E+0	8.7738E-6	5.0000E+0	3.5253E-11
3.6450E+5	1.0000E+0	8.7727E-6	5.0000E+0	3.5482E-11
3.6500E+5	1.0000E+0	8.7843E-6	5.0000E+0	3.5158E-11
3.6550E+5	1.0000E+0	8.7798E-6	5.0000E+0	3.5672E-11
3.6600E+5	1.0000E+0	8.7699E-6	5.0000E+0	3.5294E-11
3.6650E+5	1.0000E+0	8.7719E-6	5.0000E+0	3.5759E-11
3.6700E+5	1.0000E+0	8.7583E-6	5.0000E+0	3.5518E-11
3.6750E+5	1.0000E+0	8.7670E-6	5.0000E+0	3.6100E-11
3.6800E+5	1.0000E+0	8.7707E-6	5.0000E+0	3.5535E-11
3.6850E+5	1.0000E+0	8.7651E-6	5.0000E+0	3.5434E-11
3.6900E+5	1.0000E+0	8.7660E-6	5.0000E+0	3.5583E-11
3.6950E+5	1.0000E+0	8.7674E-6	5.0000E+0	3.5539E-11
3.7000E+5	1.0000E+0	8.7748E-6	5.0000E+0	3.5683E-11
3.7050E+5	1.0000E+0	8.7642E-6	5.0000E+0	3.5158E-11
3.7100E+5	1.0000E+0	8.7703E-6	5.0000E+0	3.5623E-11
3.7150E+5	1.0000E+0	8.7676E-6	5.0000E+0	3.5610E-11
3.7200E+5	1.0000E+0	8.7817E-6	5.0000E+0	3.5357E-11
3.7250E+5	1.0000E+0	8.7644E-6	5.0000E+0	3.5437E-11
3.7300E+5	1.0000E+0	8.7708E-6	5.0000E+0	3.5049E-11
3.7350E+5	1.0000E+0	8.7719E-6	5.0000E+0	3.5423E-11
3.7400E+5	1.0000E+0	8.7661E-6	5.0000E+0	3.5365E-11
3.7450E+5	1.0000E+0	8.7599E-6	5.0000E+0	3.5551E-11
3.7500E+5	1.0000E+0	8.7740E-6	5.0000E+0	3.5728E-11
3.7550E+5	1.0000E+0	8.7594E-6	5.0000E+0	3.5468E-11
3.7600E+5	1.0000E+0	8.7638E-6	5.0000E+0	3.5409E-11
3.7650E+5	1.0000E+0	8.7554E-6	5.0000E+0	3.5300E-11
3.7700E+5	1.0000E+0	8.7653E-6	5.0000E+0	3.5425E-11
3.7750E+5	1.0000E+0	8.7689E-6	5.0000E+0	3.5336E-11
3.7800E+5	1.0000E+0	8.7644E-6	5.0000E+0	3.5429E-11
3.7850E+5	1.0000E+0	8.7719E-6	5.0000E+0	3.5326E-11
3.7900E+5	1.0000E+0	8.7713E-6	5.0000E+0	3.5735E-11
3.7950E+5	1.0000E+0	8.7685E-6	5.0000E+0	3.5260E-11
3.8000E+5	1.0000E+0	8.7750E-6	5.0000E+0	3.5443E-11
3.8050E+5	1.0000E+0	8.7619E-6	5.0000E+0	3.5259E-11
3.8100E+5	1.0000E+0	8.7623E-6	5.0000E+0	3.4958E-11
3.8150E+5	1.0000E+0	8.7672E-6	5.0000E+0	3.5161E-11
3.8200E+5	1.0000E+0	8.7580E-6	5.0000E+0	3.5250E-11
3.8250E+5	1.0000E+0	8.7688E-6	5.0000E+0	3.5369E-11
3.8300E+5	1.0000E+0	8.7714E-6	5.0000E+0	3.5192E-11
3.8350E+5	1.0000E+0	8.7673E-6	5.0000E+0	3.5180E-11
3.8400E+5	1.0000E+0	8.7690E-6	5.0000E+0	3.5023E-11
3.8450E+5	1.0000E+0	8.7721E-6	5.0000E+0	3.5230E-11
3.8500E+5	1.0000E+0	8.7708E-6	5.0000E+0	3.4910E-11
3.8550E+5	1.0000E+0	8.7642E-6	5.0000E+0	3.5506E-11
3.8600E+5	1.0000E+0	8.7620E-6	5.0000E+0	3.5081E-11
3.8650E+5	1.0000E+0	8.7547E-6	5.0000E+0	3.4902E-11
3.8700E+5	1.0000E+0	8.7651E-6	5.0000E+0	3.4749E-11
3.8750E+5	1.0000E+0	8.7691E-6	5.0000E+0	3.5332E-11
3.8800E+5	1.0000E+0	8.7554E-6	5.0000E+0	3.5289E-11
3.8850E+5	1.0000E+0	8.7521E-6	5.0000E+0	3.4552E-11
3.8900E+5	1.0000E+0	8.7631E-6	5.0000E+0	3.5394E-11
3.8950E+5	1.0000E+0	8.7601E-6	5.0000E+0	3.5039E-11
3.9000E+5	1.0000E+0	8.7516E-6	5.0000E+0	3.5076E-11
3.9050E+5	1.0000E+0	8.7604E-6	5.0000E+0	3.5211E-11
3.9100E+5	1.0000E+0	8.7654E-6	5.0000E+0	3.5135E-11
3.9150E+5	1.0000E+0	8.7694E-6	5.0000E+0	3.5336E-11
3.9200E+5	1.0000E+0	8.7695E-6	5.0000E+0	3.5473E-11
3.9250E+5	1.0000E+0	8.7770E-6	5.0000E+0	3.5711E-11
3.9300E+5	1.0000E+0	8.7608E-6	5.0000E+0	3.5353E-11
3.9350E+5	1.0000E+0	8.7696E-6	5.0000E+0	3.5372E-11
3.9400E+5	1.0000E+0	8.7683E-6	5.0000E+0	3.5320E-11
3.9450E+5	1.0000E+0	8.7554E-6	5.0000E+0	3.5564E-11
3.9500E+5	1.0000E+0	8.7562E-6	5.0000E+0	3.5423E-11
3.9550E+5	1.0000E+0	8.7665E-6	5.0000E+0	3.6033E-11
3.9600E+5	1.0000E+0	8.7659E-6	5.0000E+0	3.5299E-11
3.9650E+5	1.0000E+0	8.7519E-6	5.0000E+0	3.5653E-11
3.9700E+5	1.0000E+0	8.7669E-6	5.0000E+0	3.5666E-11
3.9750E+5	1.0000E+0	8.7631E-6	5.0000E+0	3.5723E-11
3.9800E+5	1.0000E+0	8.7630E-6	5.0000E+0	3.5946E-11
3.9850E+5	1.0000E+0	8.7661E-6	5.0000E+0	3.5568E-11
3.9900E+5	1.0000E+0	8.7623E-6	5.0000E+0	3.5915E-11
3.9950E+5	1.0000E+0	8.7663E-6	5.0000E+0	3.5828E-11
4.0000E+5	1.0000E+0	8.7692E-6	5.0000E+0	3.5174E-11
4.0050E+5	1.0000E+0	8.7655E-6	5.0000E+0	3.5487E-11
4.0100E+5	1.0000E+0	8.7662E-6	5.0000E+0	3.5369E-11
4.0150E+5	1.0000E+0	8.7648E-6	5.0000E+0	3.5424E-11
4.0200E+5	1.0000E+0	8.7552E-6	5.0000E+0	3.5586E-11
4.0250E+5	1.0000E+0	8.7629E-6	5.0000E+0	3.5664E-11
4.0300E+5	1.0000E+0	8.7565E-6	5.0000E+0	3.5871E-11
4.0350E+5	1.0000E+0	8.7510E-6	5.0000E+0	3.5571E-11
4.0400E+5	1.0000E+0	8.7499E-6	5.0000E+0	3.5422E-11
4.0450E+5	1.0000E+0	8.7509E-6	5.0000E+0	3.5514E-11
4.0500E+5	1.0000E+0	8.7478E-6	5.0000E+0	3.5864E-11
4.0550E+5	1.0000E+0	8.7553E-6	5.0000E+0	3.5591E-11
4.0600E+5	1.0000E+0	8.7572E-6	5.0000E+0	3.4132E-11
4.0650E+5	1.0000E+0	8.7645E-6	5.0000E+0	3.3396E-11
4.0700E+5	1.0000E+0	8.7550E-6	5.0000E+0	3.2016E-11
4.0750E+5	1.0000E+0	8.7715E-6	5.0000E+0	3.0463E-11
4.0800E+5	1.0000E+0	8.7608E-6	5.0000E+0	2.8908E-11
4.0850E+5	1.0000E+0	8.7593E-6	5.0000E+0	2.7670E-11
4.0900E+5	1.0000E+0	8.7480E-6	5.0000E+0	2.6079E-11
4.0950E+5	1.0000E+0	8.7574E-6	5.0000E+0	2.4573E-11
4.1000E+5	1.0000E+0	8.7572E-6	5.0000E+0	2.2862E-11
4.1050E+5	1.0000E+0	8.7614E-6	5.0000E+0	2.1503E-11
4.1100E+5	1.0000E+0	8.7440E-6	5.0000E+0	1.9718E-11
4.1150E+5	1.0000E+0	8.7381E-6	5.0000E+0	1.8119E-11
4.1200E+5	1.0000E+0	8.7387E-6	5.0000E+0	1.6471E-11
4.1250E+5	1.0000E+0	8.7535E-6	5.0000E+0	1.4854E-11
4.1300E+5	1.0000E+0	8.7547E-6	5.0000E+0	1.3005E-11
4.1350E+5	1.0000E+0	8.7594E-6	5.0000E+0	1.1140E-11
4.1400E+5	1.0000E+0	8.7523E-6	5.0000E+0	1.0269E-11
4.1450E+5	1.0000E+0	8.7518E-6	5.0000E+0	1.0239E-11
4.1500E+5	1.0000E+0	8.7598E-6	5.0000E+0	1.0021E-11
4.1550E+5	1.0000E+0	8.7456E-6	5.0000E+0	1.0154E-11
4.1600E+5	1.0000E+0	8.7576E-6	5.0000E+0	1.0132E-11
4.1650E+5	1.0000E+0	8.7522E-6	5.0000E+0	1.0095E-11
4.1700E+5	1.0000E+0	8.7560E-6	5.0000E+0	9.8944E-12
4.1750E+5	1.0000E+0	8.7544E-6	5.0000E+0	1.0232E-11
4.1800E+5	1.0000E+0	8.7649E-6	5.0000E+0	1.0120E-11
4.1850E+5	1.0000E+0	8.7615E-6	5.0000E+0	1.0059E-11
4.1900E+5	1.0000E+0	8.7586E-6	5.0000E+0	9.9671E-12
4.1950E+5	1.0000E+0	8.7646E-6	5.0000E+0	1.0002E-11
4.2000E+5	1.0000E+0	8.7692E-6	5.0000E+0	9.9731E-12
4.2050E+5	1.0000E+0	8.7516E-6	5.0000E+0	1.0064E-11
4.2100E+5	1.0000E+0	8.7436E-6	5.0000E+0	9.9230E-12
4.2150E+5	1.0000E+0	8.7504E-6	5.0000E+0	1.0175E-11
4.2200E+5	1.0000E+0	8.7462E-6	5.0000E+0	1.0114E-11
4.2250E+5	1.0000E+0	8.7556E-6	5.0000E+0	1.0089E-11
4.2300E+5	1.0000E+0	8.7470E-6	5.0000E+0	1.0055E-11
4.2350E+5	1.0000E+0	8.7533E-6	5.0000E+0	1.0220E-11
4.2400E+5	1.0000E+0	8.7617E-6	5.0000E+0	1.0080E-11
4.2450E+5	1.0000E+0	8.7524E-6	5.0000E+0	1.0045E-11
4.2500E+5	1.0000E+0	8.7569E-6	5.0000E+0	1.0066E-11
4.2550E+5	1.0000E+0	8.7542E-6	5.0000E+0	1.0091E-11
4.2600E+5	1.0000E+0	8.7339E-6	5.0000E+0	1.0172E-11
4.2650E+5	1.0000E+0	8.7350E-6	5.0000E+0	1.0300E-11
4.2700E+5	1.0000E+0	8.7291E-6	5.0000E+0	1.0190E-11
4.2750E+5	1.0000E+0	8.7317E-6	5.0000E+0	1.0033E-11
4.2800E+5	1.0000E+0	8.7447E-6	5.0000E+0	1.0228E-11
4.2850E+5	1.0000E+0	8.7253E-6	5.0000E+0	1.0121E-11
4.2900E+5	1.0000E+0	8.7360E-6	5.0000E+0	1.0301E-11
4.2950E+5	1.0000E+0	8.7294E-6	5.0000E+0	1.0399E-11
4.3000E+5	1.0000E+0	8.7305E-6	5.0000E+0	1.0258E-11
4.3050E+5	1.0000E+0	8.7392E-6	5.0000E+0	1.0413E-11
4.3100E+5	1.0000E+0	8.7412E-6	5.0000E+0	1.0105E-11
4.3150E+5	1.0000E+0	8.7317E-6	5.0000E+0	1.0148E-11
4.3200E+5	1.0000E+0	8.7314E-6	5.0000E+0	1.0268E-11
4.3250E+5	1.0000E+0	8.7458E-6	5.0000E+0	1.0146E-11
4.3300E+5	1.0000E+0	8.7440E-6	5.0000E+0	1.0290E-11
4.3350E+5	1.0000E+0	8.7372E-6	5.0000E+0	1.0034E-11
4.3400E+5	1.0000E+0	8.7444E-6	5.0000E+0	1.0175E-11
4.3450E+5	1.0000E+0	8.7517E-6	5.0000E+0	1.0033E-11
4.3500E+5	1.0000E+0	8.7397E-6	5.0000E+0	1.0016E-11
4.3550E+5	1.0000E+0	8.7600E-6	5.0000E+0	1.0376E-11
4.3600E+5	1.0000E+0	8.7566E-6	5.0000E+0	1.0423E-11
4.3650E+5	1.0000E+0	8.7496E-6	5.0000E+0	1.0353E-11
4.3700E+5	1.0000E+0	8.7465E-6	5.0000E+0	1.0257E-11
4.3750E+5	1.0000E+0	8.7499E-6	5.0000E+0	1.0245E-11
4.3800E+5	1.0000E+0	8.7446E-6	5.0000E+0	1.0094E-11
4.3850E+5	1.0000E+0	8.7483E-6	5.0000E+0	1.0250E-11
4.3900E+5	1.0000E+0	8.7153E-6	5.0000E+0	7.3736E-10
4.3950E+5	1.0000E+0	8.6954E-6	5.0000E+0	9.3242E-10
4.4000E+5	1.0000E+0	8.6915E-6	5.0000E+0	9.4169E-10
4.4050E+5	1.0000E+0	8.6884E-6	5.0000E+0	9.3901E-10
4.4100E+5	1.0000E+0	8.6973E-6	5.0000E+0	9.3977E-10
4.4150E+5	1.0000E+0	8.6826E-6	5.0000E+0	9.3822E-10
4.4200E+5	1.0000E+0	8.6908E-6	5.0000E+0	9.3706E-10
4.4250E+5	1.0000E+0	8.6866E-6	5.0000E+0	9.3614E-10
4.4300E+5	1.0000E+0	8.6879E-6	5.0000E+0	9.3612E-10
4.4350E+5	1.0000E+0	8.6993E-6	5.0000E+0	9.3860E-10
4.4400E+5	1.0000E+0	8.7019E-6	5.0000E+0	9.3643E-10
4.4450E+5	1.0000E+0	8.7062E-6	5.0000E+0	9.3687E-10
4.4500E+5	1.0000E+0	8.6912E-6	5.0000E+0	9.3568E-10
4.4550E+5	1.0000E+0	8.6915E-6	5.0000E+0	9.3403E-10
4.4600E+5	1.0000E+0	8.6829E-6	5.0000E+0	9.3494E-10
4.4650E+5	1.0000E+0	8.6817E-6	5.0000E+0	9.3312E-10
4.4700E+5	1.0000E+0	8.6844E-6	5.0000E+0	9.3352E-10
4.4750E+5	1.0000E+0	8.6896E-6	5.0000E+0	9.3208E-10
4.4800E+5	1.0000E+0	8.6959E-6	5.0000E+0	9.3128E-10
4.4850E+5	1.0000E+0	8.6820E-6	5.0000E+0	9.3206E-10
4.4900E+5	1.0000E+0	8.7029E-6	5.0000E+0	5.5821E-10
4.4950E+5	1.0000E+0	8.7307E-6	5.0000E+0	4.4353E-11
4.5000E+5	1.0000E+0	8.7321E-6	5.0000E+0	1.5830E-11
4.5050E+5	1.0000E+0	8.7436E-6	5.0000E+0	1.0983E-11
4.5100E+5	1.0000E+0	8.7405E-6	5.0000E+0	1.0121E-11
4.5150E+5	1.0000E+0	8.7468E-6	5.0000E+0	1.0116E-11
4.5200E+5	1.0000E+0	8.7277E-6	5.0000E+0	9.9194E-12
4.5250E+5	1.0000E+0	8.7259E-6	5.0000E+0	9.7251E-12
4.5300E+5	1.0000E+0	8.7306E-6	5.0000E+0	9.8002E-12
4.5350E+5	1.0000E+0	8.7141E-6	5.0000E+0	9.7776E-12
4.5400E+5	1.0000E+0	8.7227E-6	5.0000E+0	9.8133E-12
4.5450E+5	1.0000E+0	8.7300E-6	5.0000E+0	9.8646E-12
4.5500E+5	1.0000E+0	8.7272E-6	5.0000E+0	9.9742E-12
4.5550E+5	1.0000E+0	8.7309E-6	5.0000E+0	1.0091E-11
4.5600E+5	1.0000E+0	8.7188E-6	5.0000E+0	1.0117E-11
4.5650E+5	1.0000E+0	8.7238E-6	5.0000E+0	1.0260E-11
4.5700E+5	1.0000E+0	8.7295E-6	5.0000E+0	1.0157E-11
4.5750E+5	1.0000E+0	8.7288E-6	5.0000E+0	1.0002E-11
4.5800E+5	1.0000E+0	8.7198E-6	5.0000E+0	1.0186E-11
4.5850E+5	1.0000E+0	8.7183E-6	5.0000E+0	1.0050E-11
4.5900E+5	1.0000E+0	8.6854E-6	5.0000E+0	6.0809E-10
4.5950E+5	1.0000E+0	8.6699E-6	5.0000E+0	9.1450E-10
4.6000E+5	1.0000E+0	8.6803E-6	5.0000E+0	9.2256E-10
4.6050E+5	1.0000E+0	8.6696E-6	5.0000E+0	9.2401E-10
4.6100E+5	1.0000E+0	8.6652E-6	5.0000E+0	9.2259E-10
4.6150E+5	1.0000E+0	8.6642E-6	5.0000E+0	9.2264E-10
4.6200E+5	1.0000E+0	8.6663E-6	5.0000E+0	9.2130E-10
4.6250E+5	1.0000E+0	8.6690E-6	5.0000E+0	9.2181E-10
4.6300E+5	1.0000E+0	8.6585E-6	5.0000E+0	9.2017E-10
4.6350E+5	1.0000E+0	8.6591E-6	5.0000E+0	9.2258E-10
4.6400E+5	1.0000E+0	8.6689E-6	5.0000E+0	9.1941E-10
4.6450E+5	1.0000E+0	8.6629E-6	5.0000E+0	9.2092E-10
4.6500E+5	1.0000E+0	8.6683E-6	5.0000E+0	9.1981E-10
4.6550E+5	1.0000E+0	8.6799E-6	5.0000E+0	9.1968E-10
4.6600E+5	1.0000E+0	8.6774E-6	5.0000E+0	9.1855E-10
4.6650E+5	1.0000E+0	8.6657E-6	5.0000E+0	9.1824E-10
4.6700E+5	1.0000E+0	8.6652E-6	5.0000E+0	9.1888E-10
4.6750E+5	1.0000E+0	8.6765E-6	5.0000E+0	9.1867E-10
4.6800E+5	1.0000E+0	8.6725E-6	5.0000E+0	9.1773E-10
4.6850E+5	1.0000E+0	8.6678E-6	5.0000E+0	9.1826E-10
4.6900E+5	1.0000E+0	8.6902E-6	5.0000E+0	6.5852E-10
4.6950E+5	1.0000E+0	8.6980E-6	5.0000E+0	4.8226E-11
4.7000E+5	1.0000E+0	8.7094E-6	5.0000E+0	1.6171E-11
4.7050E+5	1.0000E+0	8.7027E-6	5.0000E+0	1.1417E-11
4.7100E+5	1.0000E+0	8.7001E-6	5.0000E+0	1.0616E-11
4.7150E+5	1.0000E+0	8.7065E-6	5.0000E+0	1.0289E-11
4.7200E+5	1.0000E+0	8.7055E-6	5.0000E+0	1.0024E-11
4.7250E+5	1.0000E+0	8.7123E-6	5.0000E+0	1.0040E-11
4.7300E+5	1.0000E+0	8.7082E-6	5.0000E+0	1.0037E-11
4.7350E+5	1.0000E+0	8.6961E-6	5.0000E+0	9.9957E-12
4.7400E+5	1.0000E+0	8.7057E-6	5.0000E+0	9.9731E-12
4.7450E+5	1.0000E+0	8.7054E-6	5.0000E+0	9.9707E-12
4.7500E+5	1.0000E+0	8.7051E-6	5.0000E+0	1.0169E-11
4.7550E+5	1.0000E+0	8.6865E-6	5.0000E+0	1.0073E-11
4.7600E+5	1.0000E+0	8.6952E-6	5.0000E+0	1.0302E-11
4.7650E+5	1.0000E+0	8.7010E-6	5.0000E+0	1.0085E-11
4.7700E+5	1.0000E+0	8.7067E-6	5.0000E+0	1.0208E-11
4.7750E+5	1.0000E+0	8.7126E-6	5.0000E+0	1.0112E-11
4.7800E+5	1.0000E+0	8.7178E-6	5.0000E+0	1.0088E-11
4.7850E+5	1.0000E+0	8.7115E-6	5.0000E+0	1.0147E-11
4.7900E+5	1.0000E+0	8.6706E-6	5.0000E+0	4.7921E-10
4.7950E+5	1.0000E+0	8.6681E-6	5.0000E+0	9.0911E-10
4.8000E+5	1.0000E+0	8.6724E-6	5.0000E+0	9.1799E-10
4.8050E+5	1.0000E+0	8.6714E-6	5.0000E+0	9.1775E-10
4.8100E+5	1.0000E+0	8.6609E-6	5.0000E+0	9.1773E-10
4.8150E+5	1.0000E+0	8.6528E-6	5.0000E+0	9.1784E-10
4.8200E+5	1.0000E+0	8.6595E-6	5.0000E+0	9.1821E-10
4.8250E+5	1.0000E+0	8.6615E-6	5.0000E+0	9.1796E-10
4.8300E+5	1.0000E+0	8.6556E-6	5.0000E+0	9.1769E-10
4.8350E+5	1.0000E+0	8.6564E-6	5.0000E+0	9.1711E-10
4.8400E+5	1.0000E+0	8.6487E-6	5.0000E+0	9.1733E-10
4.8450E+5	1.0000E+0	8.6440E-6	5.0000E+0	9.1704E-10
4.8500E+5	1.0000E+0	8.6355E-6	5.0000E+0	9.1675E-10
4.8550E+5	1.0000E+0	8.6476E-6	5.0000E+0	9.1583E-10
4.8600E+5	1.0000E+0	8.6433E-6	5.0000E+0	9.1575E-10
4.8650E+5	1.0000E+0	8.6358E-6	5.0000E+0	9.1765E-10
4.8700E+5	1.0000E+0	8.6540E-6	5.0000E+0	9.1693E-10
4.8750E+5	1.0000E+0	8.6469E-6	5.0000E+0	9.1558E-10
4.8800E+5	1.0000E+0	8.6528E-6	5.0000E+0	9.1632E-10
4.8850E+5	1.0000E+0	8.6485E-6	5.0000E+0	9.1525E-10
4.8900E+5	1.0000E+0	8.6632E-6	5.0000E+0	7.5196E-10
4.8950E+5	1.0000E+0	8.6918E-6	5.0000E+0	5.2345E-11
4.9000E+5	1.0000E+0	8.6872E-6	5.0000E+0	1.7319E-11
4.9050E+5	1.0000E+0	8.6824E-6	5.0000E+0	1.1491E-11
4.9100E+5	1.0000E+0	8.6958E-6	5.0000E+0	1.0618E-11
4.9150E+5	1.0000E+0	8.6991E-6	5.0000E+0	1.0108E-11
4.9200E+5	1.0000E+0	8.6974E-6	5.0000E+0	1.0324E-11
4.9250E+5	1.0000E+0	8.7004E-6	5.0000E+0	1.0234E-11
4.9300E+5	1.0000E+0	8.6981E-6	5.0000E+0	1.0070E-11
4.9350E+5	1.0000E+0	8.6982E-6	5.0000E+0	1.0039E-11
4.9400E+5	1.0000E+0	8.6917E-6	5.0000E+0	1.0202E-11
4.9450E+5	1.0000E+0	8.7058E-6	5.0000E+0	1.0270E-11
4.9500E+5	1.0000E+0	8.6940E-6	5.0000E+0	1.0058E-11
4.9550E+5	1.0000E+0	8.6896E-6	5.0000E+0	9.9981E-12
4.9600E+5	1.0000E+0	8.6833E-6	5.0000E+0	1.0130E-11
4.9650E+5	1.0000E+0	8.6825E-6	5.0000E+0	1.0215E-11
4.9700E+5	1.0000E+0	8.6830E-6	5.0000E+0	1.0359E-11
4.9750E+5	1.0000E+0	8.6782E-6	5.0000E+0	1.0178E-11
4.9800E+5	1.0000E+0	8.6852E-6	5.0000E+0	1.0163E-11
4.9850E+5	1.0000E+0	8.6860E-6	5.0000E+0	1.0354E-11
4.9900E+5	1.0000E+0	8.6558E-6	5.0000E+0	3.5374E-10
4.9950E+5	1.0000E+0	8.6303E-6	5.0000E+0	9.0787E-10
5.0000E+5	1.0000E+0	8.6277E-6	5.0000E+0	9.1639E-10
5.0050E+5	1.0000E+0	8.6214E-6	5.0000E+0	9.1899E-10
5.0100E+5	1.0000E+0	8.6277E-6	5.0000E+0	9.1701E-10
5.0150E+5	1.0000E+0	8.6253E-6	5.0000E+0	9.1787E-10
5.0200E+5	1.0000E+0	8.6145E-6	5.0000E+0	9.1884E-10
5.0250E+5	1.0000E+0	8.6321E-6	5.0000E+0	9.1731E-10
5.0300E+5	1.0000E+0	8.6258E-6	5.0000E+0	9.1836E-10
5.0350E+5	1.0000E+0	8.6397E-6	5.0000E+0	9.1767E-10
5.0400E+5	1.0000E+0	8.6473E-6	5.0000E+0	9.1774E-10
5.0450E+5	1.0000E+0	8.6465E-6	5.0000E+0	9.1810E-10
5.0500E+5	1.0000E+0	8.6409E-6	5.0000E+0	9.1852E-10
5.0550E+5	1.0000E+0	8.6441E-6	5.0000E+0	9.1836E-10
5.0600E+5	1.0000E+0	8.6324E-6	5.0000E+0	9.1762E-10
5.0650E+5	1.0000E+0	8.6249E-6	5.0000E+0	9.1725E-10
5.0700E+5	1.0000E+0	8.6323E-6	5.0000E+0	9.1927E-10
5.0750E+5	1.0000E+0	8.6284E-6	5.0000E+0	9.1819E-10
5.0800E+5	1.0000E+0	8.6221E-6	5.0000E+0	9.1797E-10
5.0850E+5	1.0000E+0	8.6418E-6	5.0000E+0	9.1776E-10
5.0900E+5	1.0000E+0	8.6630E-6	5.0000E+0	8.4186E-10
5.0950E+5	1.0000E+0	8.6812E-6	5.0000E+0	5.6982E-11
5.1000E+5	1.0000E+0	8.6853E-6	5.0000E+0	1.8028E-11
5.1050E+5	1.0000E+0	8.6886E-6	5.0000E+0	1.1861E-11
5.1100E+5	1.0000E+0	8.6971E-6	5.0000E+0	1.0539E-11
5.1150E+5	1.0000E+0	8.6774E-6	5.0000E+0	1.0345E-11
5.1200E+5	1.0000E+0	8.6704E-6	5.0000E+0	1.0225E-11
5.1250E+5	1.0000E+0	8.6774E-6	5.0000E+0	1.0325E-11
5.1300E+5	1.0000E+0	8.6836E-6	5.0000E+0	1.0382E-11
5.1350E+5	1.0000E+0	8.6935E-6	5.0000E+0	1.0354E-11
5.1400E+5	1.0000E+0	8.6932E-6	5.0000E+0	1.0490E-11
5.1450E+5	1.0000E+0	8.6871E-6	5.0000E+0	1.0493E-11
5.1500E+5	1.0000E+0	8.6740E-6	5.0000E+0	1.0589E-11
5.1550E+5	1.0000E+0	8.6786E-6	5.0000E+0	1.0566E-11
5.1600E+5	1.0000E+0	8.6796E-6	5.0000E+0	1.0706E-11
5.1650E+5	1.0000E+0	8.6958E-6	5.0000E+0	1.0616E-11
5.1700E+5	1.0000E+0	8.6924E-6	5.0000E+0	1.1015E-11
5.1750E+5	1.0000E+0	8.6977E-6	5.0000E+0	1.0853E-11
5.1800E+5	1.0000E+0	8.6855E-6	5.0000E+0	1.0843E-11
5.1850E+5	1.0000E+0	8.6785E-6	5.0000E+0	1.0884E-11
