File Name: 03_Sample14_device4_Itsweep_150kV_100uA_VDrain1V_VGateUpTo3V.dat
File Data: 10/11/2023	14:43:22
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
3.3550E+5	1.0000E+0	9.5249E-6	3.0000E+0	1.0594E-9
3.3600E+5	1.0000E+0	9.5059E-6	3.0000E+0	1.0356E-9
3.3650E+5	1.0000E+0	9.4957E-6	3.0000E+0	1.0352E-9
3.3700E+5	1.0000E+0	9.5075E-6	3.0000E+0	1.0337E-9
3.3750E+5	1.0000E+0	9.5055E-6	3.0000E+0	1.0341E-9
3.3800E+5	1.0000E+0	9.5031E-6	3.0000E+0	1.0360E-9
3.3850E+5	1.0000E+0	9.5395E-6	3.0000E+0	1.0339E-9
3.3900E+5	1.0000E+0	9.5046E-6	3.0000E+0	1.0317E-9
3.3950E+5	1.0000E+0	9.5219E-6	3.0000E+0	1.0289E-9
3.4000E+5	1.0000E+0	9.5153E-6	3.0000E+0	1.0286E-9
3.4050E+5	1.0000E+0	9.5124E-6	3.0000E+0	1.0275E-9
3.4100E+5	1.0000E+0	9.5151E-6	3.0000E+0	1.0285E-9
3.4150E+5	1.0000E+0	9.5147E-6	3.0000E+0	1.0256E-9
3.4200E+5	1.0000E+0	9.5193E-6	3.0000E+0	1.0209E-9
3.4250E+5	1.0000E+0	9.5244E-6	3.0000E+0	1.0232E-9
3.4300E+5	1.0000E+0	9.5372E-6	3.0000E+0	1.0228E-9
3.4350E+5	1.0000E+0	9.5197E-6	3.0000E+0	1.0209E-9
3.4400E+5	1.0000E+0	9.5258E-6	3.0000E+0	1.0240E-9
3.4450E+5	1.0000E+0	9.5241E-6	3.0000E+0	1.0244E-9
3.4500E+5	1.0000E+0	9.5171E-6	3.0000E+0	1.0260E-9
3.4550E+5	1.0000E+0	9.5142E-6	3.0000E+0	1.7351E-9
3.4600E+5	1.0000E+0	9.5351E-6	3.0000E+0	1.7374E-9
3.4650E+5	1.0000E+0	9.5101E-6	3.0000E+0	1.7331E-9
3.4700E+5	1.0000E+0	9.5315E-6	3.0000E+0	1.7336E-9
3.4750E+5	1.0000E+0	9.5137E-6	3.0000E+0	1.7354E-9
3.4800E+5	1.0000E+0	9.5036E-6	3.0000E+0	1.7336E-9
3.4850E+5	1.0000E+0	9.5292E-6	3.0000E+0	1.7342E-9
3.4900E+5	1.0000E+0	9.5262E-6	3.0000E+0	1.7317E-9
3.4950E+5	1.0000E+0	9.5210E-6	3.0000E+0	1.7334E-9
3.5000E+5	1.0000E+0	9.5275E-6	3.0000E+0	1.7363E-9
3.5050E+5	1.0000E+0	9.5193E-6	3.0000E+0	1.7314E-9
3.5100E+5	1.0000E+0	9.5056E-6	3.0000E+0	1.7342E-9
3.5150E+5	1.0000E+0	9.5050E-6	3.0000E+0	1.7323E-9
3.5200E+5	1.0000E+0	9.5287E-6	3.0000E+0	1.7295E-9
3.5250E+5	1.0000E+0	9.4987E-6	3.0000E+0	1.7305E-9
3.5300E+5	1.0000E+0	9.5106E-6	3.0000E+0	1.7300E-9
3.5350E+5	1.0000E+0	9.4920E-6	3.0000E+0	1.7229E-9
3.5400E+5	1.0000E+0	9.4927E-6	3.0000E+0	1.7196E-9
3.5450E+5	1.0000E+0	9.4950E-6	3.0000E+0	1.7188E-9
3.5500E+5	1.0000E+0	9.5035E-6	3.0000E+0	1.7225E-9
3.5550E+5	1.0000E+0	9.5001E-6	3.0000E+0	1.0518E-9
3.5600E+5	1.0000E+0	9.4906E-6	3.0000E+0	1.0201E-9
3.5650E+5	1.0000E+0	9.5024E-6	3.0000E+0	1.0153E-9
3.5700E+5	1.0000E+0	9.4710E-6	3.0000E+0	1.0132E-9
3.5750E+5	1.0000E+0	9.4882E-6	3.0000E+0	1.0113E-9
3.5800E+5	1.0000E+0	9.4809E-6	3.0000E+0	1.0135E-9
3.5850E+5	1.0000E+0	9.4959E-6	3.0000E+0	1.0164E-9
3.5900E+5	1.0000E+0	9.4858E-6	3.0000E+0	1.0160E-9
3.5950E+5	1.0000E+0	9.4852E-6	3.0000E+0	1.0091E-9
3.6000E+5	1.0000E+0	9.4874E-6	3.0000E+0	1.0100E-9
3.6050E+5	1.0000E+0	9.4693E-6	3.0000E+0	1.0146E-9
3.6100E+5	1.0000E+0	9.4729E-6	3.0000E+0	1.0136E-9
3.6150E+5	1.0000E+0	9.4858E-6	3.0000E+0	1.0125E-9
3.6200E+5	1.0000E+0	9.4899E-6	3.0000E+0	1.0141E-9
3.6250E+5	1.0000E+0	9.4710E-6	3.0000E+0	1.0163E-9
3.6300E+5	1.0000E+0	9.4687E-6	3.0000E+0	1.0179E-9
3.6350E+5	1.0000E+0	9.4623E-6	3.0000E+0	1.0152E-9
3.6400E+5	1.0000E+0	9.4413E-6	3.0000E+0	1.0151E-9
3.6450E+5	1.0000E+0	9.4585E-6	3.0000E+0	1.0188E-9
3.6500E+5	1.0000E+0	9.4478E-6	3.0000E+0	1.0189E-9
3.6550E+5	1.0000E+0	9.4726E-6	3.0000E+0	1.7272E-9
3.6600E+5	1.0000E+0	9.4925E-6	3.0000E+0	1.7263E-9
3.6650E+5	1.0000E+0	9.4810E-6	3.0000E+0	1.7277E-9
3.6700E+5	1.0000E+0	9.4778E-6	3.0000E+0	1.7246E-9
3.6750E+5	1.0000E+0	9.4752E-6	3.0000E+0	1.7245E-9
3.6800E+5	1.0000E+0	9.4642E-6	3.0000E+0	1.7222E-9
3.6850E+5	1.0000E+0	9.4599E-6	3.0000E+0	1.7233E-9
3.6900E+5	1.0000E+0	9.4672E-6	3.0000E+0	1.7244E-9
3.6950E+5	1.0000E+0	9.4614E-6	3.0000E+0	1.7232E-9
3.7000E+5	1.0000E+0	9.4731E-6	3.0000E+0	1.7231E-9
3.7050E+5	1.0000E+0	9.4654E-6	3.0000E+0	1.7256E-9
3.7100E+5	1.0000E+0	9.4660E-6	3.0000E+0	1.7210E-9
3.7150E+5	1.0000E+0	9.4753E-6	3.0000E+0	1.7174E-9
3.7200E+5	1.0000E+0	9.4635E-6	3.0000E+0	1.7192E-9
3.7250E+5	1.0000E+0	9.4502E-6	3.0000E+0	1.7222E-9
3.7300E+5	1.0000E+0	9.4659E-6	3.0000E+0	1.7203E-9
3.7350E+5	1.0000E+0	9.4619E-6	3.0000E+0	1.7203E-9
3.7400E+5	1.0000E+0	9.4654E-6	3.0000E+0	1.7225E-9
3.7450E+5	1.0000E+0	9.4635E-6	3.0000E+0	1.7210E-9
3.7500E+5	1.0000E+0	9.4678E-6	3.0000E+0	1.7216E-9
3.7550E+5	1.0000E+0	9.4533E-6	3.0000E+0	1.0566E-9
3.7600E+5	1.0000E+0	9.4447E-6	3.0000E+0	1.0244E-9
3.7650E+5	1.0000E+0	9.4432E-6	3.0000E+0	1.0208E-9
3.7700E+5	1.0000E+0	9.4684E-6	3.0000E+0	1.0244E-9
3.7750E+5	1.0000E+0	9.4739E-6	3.0000E+0	1.0239E-9
3.7800E+5	1.0000E+0	9.4503E-6	3.0000E+0	1.0248E-9
3.7850E+5	1.0000E+0	9.4547E-6	3.0000E+0	1.0255E-9
3.7900E+5	1.0000E+0	9.4380E-6	3.0000E+0	1.0238E-9
3.7950E+5	1.0000E+0	9.4547E-6	3.0000E+0	1.0239E-9
3.8000E+5	1.0000E+0	9.4468E-6	3.0000E+0	1.0247E-9
3.8050E+5	1.0000E+0	9.4537E-6	3.0000E+0	1.0248E-9
3.8100E+5	1.0000E+0	9.4622E-6	3.0000E+0	1.0247E-9
3.8150E+5	1.0000E+0	9.4879E-6	3.0000E+0	1.0225E-9
3.8200E+5	1.0000E+0	9.4585E-6	3.0000E+0	1.0253E-9
3.8250E+5	1.0000E+0	9.4577E-6	3.0000E+0	1.0268E-9
3.8300E+5	1.0000E+0	9.4534E-6	3.0000E+0	1.0246E-9
3.8350E+5	1.0000E+0	9.4334E-6	3.0000E+0	1.0236E-9
3.8400E+5	1.0000E+0	9.4487E-6	3.0000E+0	1.0276E-9
3.8450E+5	1.0000E+0	9.4535E-6	3.0000E+0	1.0279E-9
3.8500E+5	1.0000E+0	9.4609E-6	3.0000E+0	1.0256E-9
3.8550E+5	1.0000E+0	9.4567E-6	3.0000E+0	1.7295E-9
3.8600E+5	1.0000E+0	9.4737E-6	3.0000E+0	1.7256E-9
3.8650E+5	1.0000E+0	9.4698E-6	3.0000E+0	1.7235E-9
3.8700E+5	1.0000E+0	9.4464E-6	3.0000E+0	1.7265E-9
3.8750E+5	1.0000E+0	9.4541E-6	3.0000E+0	1.7224E-9
3.8800E+5	1.0000E+0	9.4418E-6	3.0000E+0	1.7240E-9
3.8850E+5	1.0000E+0	9.4439E-6	3.0000E+0	1.7243E-9
3.8900E+5	1.0000E+0	9.4499E-6	3.0000E+0	1.7228E-9
3.8950E+5	1.0000E+0	9.4607E-6	3.0000E+0	1.7270E-9
3.9000E+5	1.0000E+0	9.4534E-6	3.0000E+0	1.7236E-9
3.9050E+5	1.0000E+0	9.4399E-6	3.0000E+0	1.7237E-9
3.9100E+5	1.0000E+0	9.4516E-6	3.0000E+0	1.7247E-9
3.9150E+5	1.0000E+0	9.4406E-6	3.0000E+0	1.7259E-9
3.9200E+5	1.0000E+0	9.4387E-6	3.0000E+0	1.7242E-9
3.9250E+5	1.0000E+0	9.4313E-6	3.0000E+0	1.7203E-9
3.9300E+5	1.0000E+0	9.4454E-6	3.0000E+0	1.7235E-9
3.9350E+5	1.0000E+0	9.4470E-6	3.0000E+0	1.7231E-9
3.9400E+5	1.0000E+0	9.4367E-6	3.0000E+0	1.7244E-9
3.9450E+5	1.0000E+0	9.4416E-6	3.0000E+0	1.7222E-9
3.9500E+5	1.0000E+0	9.4268E-6	3.0000E+0	1.7238E-9
3.9550E+5	1.0000E+0	9.4408E-6	3.0000E+0	1.0825E-9
3.9600E+5	1.0000E+0	9.4385E-6	3.0000E+0	1.0296E-9
3.9650E+5	1.0000E+0	9.4449E-6	3.0000E+0	1.0240E-9
3.9700E+5	1.0000E+0	9.4559E-6	3.0000E+0	1.0247E-9
3.9750E+5	1.0000E+0	9.4509E-6	3.0000E+0	1.0229E-9
3.9800E+5	1.0000E+0	9.4698E-6	3.0000E+0	1.0205E-9
3.9850E+5	1.0000E+0	9.4679E-6	3.0000E+0	1.0205E-9
3.9900E+5	1.0000E+0	9.4626E-6	3.0000E+0	1.0235E-9
3.9950E+5	1.0000E+0	9.4588E-6	3.0000E+0	1.0242E-9
4.0000E+5	1.0000E+0	9.4479E-6	3.0000E+0	1.0280E-9
4.0050E+5	1.0000E+0	7.9253E-6	0.0000E+0	-1.6289E-10
