File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
3.3100E+5	1.0000E+0	4.1422E-6	-1.0000E+1	-2.3427E-9
3.3150E+5	1.0000E+0	4.1360E-6	-1.0000E+1	-2.3443E-9
3.3200E+5	1.0000E+0	4.1320E-6	-1.0000E+1	-2.3750E-9
3.3250E+5	1.0000E+0	4.1130E-6	-1.0000E+1	-2.3599E-9
3.3300E+5	1.0000E+0	4.1224E-6	-1.0000E+1	-2.3550E-9
3.3350E+5	1.0000E+0	4.1037E-6	-1.0000E+1	-2.3488E-9
3.3400E+5	1.0000E+0	4.0780E-6	-1.0000E+1	-2.3478E-9
3.3450E+5	1.0000E+0	4.0976E-6	-1.0000E+1	-2.3517E-9
3.3500E+5	1.0000E+0	4.0698E-6	-1.0000E+1	-8.1868E-10
3.3550E+5	1.0000E+0	4.0530E-6	-1.0000E+1	-7.4772E-10
3.3600E+5	1.0000E+0	4.0536E-6	-1.0000E+1	-7.3976E-10
3.3650E+5	1.0000E+0	4.0627E-6	-1.0000E+1	-7.4683E-10
3.3700E+5	1.0000E+0	4.0452E-6	-1.0000E+1	-7.5777E-10
3.3750E+5	1.0000E+0	4.0327E-6	-1.0000E+1	-7.5476E-10
3.3800E+5	1.0000E+0	4.0506E-6	-1.0000E+1	-7.4546E-10
3.3850E+5	1.0000E+0	4.0317E-6	-1.0000E+1	-7.4133E-10
3.3900E+5	1.0000E+0	4.0471E-6	-1.0000E+1	-7.4322E-10
3.3950E+5	1.0000E+0	4.0443E-6	-1.0000E+1	-7.3352E-10
3.4000E+5	1.0000E+0	4.0411E-6	-1.0000E+1	-7.3194E-10
3.4050E+5	1.0000E+0	4.0334E-6	-1.0000E+1	-7.3239E-10
3.4100E+5	1.0000E+0	4.0344E-6	-1.0000E+1	-7.4218E-10
3.4150E+5	1.0000E+0	4.0203E-6	-1.0000E+1	-7.4136E-10
3.4200E+5	1.0000E+0	4.0286E-6	-1.0000E+1	-7.5516E-10
3.4250E+5	1.0000E+0	4.0108E-6	-1.0000E+1	-7.3362E-10
3.4300E+5	1.0000E+0	4.0185E-6	-1.0000E+1	-7.2734E-10
3.4350E+5	1.0000E+0	4.0189E-6	-1.0000E+1	-7.2910E-10
3.4400E+5	1.0000E+0	3.9952E-6	-1.0000E+1	-7.2581E-10
3.4450E+5	1.0000E+0	3.9903E-6	-1.0000E+1	-7.2122E-10
3.4500E+5	1.0000E+0	4.0096E-6	-1.0000E+1	-2.3218E-9
3.4550E+5	1.0000E+0	4.0181E-6	-1.0000E+1	-2.3429E-9
3.4600E+5	1.0000E+0	4.0189E-6	-1.0000E+1	-2.3508E-9
3.4650E+5	1.0000E+0	4.0094E-6	-1.0000E+1	-2.3609E-9
3.4700E+5	1.0000E+0	4.0232E-6	-1.0000E+1	-2.3560E-9
3.4750E+5	1.0000E+0	4.0188E-6	-1.0000E+1	-2.3630E-9
3.4800E+5	1.0000E+0	4.0185E-6	-1.0000E+1	-2.3593E-9
3.4850E+5	1.0000E+0	4.0237E-6	-1.0000E+1	-2.3563E-9
3.4900E+5	1.0000E+0	4.0101E-6	-1.0000E+1	-2.3551E-9
3.4950E+5	1.0000E+0	3.9969E-6	-1.0000E+1	-2.3535E-9
3.5000E+5	1.0000E+0	4.0080E-6	-1.0000E+1	-2.3545E-9
3.5050E+5	1.0000E+0	4.0104E-6	-1.0000E+1	-2.3563E-9
3.5100E+5	1.0000E+0	4.0002E-6	-1.0000E+1	-2.3536E-9
3.5150E+5	1.0000E+0	3.9929E-6	-1.0000E+1	-2.3522E-9
3.5200E+5	1.0000E+0	3.9849E-6	-1.0000E+1	-2.3463E-9
3.5250E+5	1.0000E+0	3.9773E-6	-1.0000E+1	-2.3450E-9
3.5300E+5	1.0000E+0	3.9940E-6	-1.0000E+1	-2.3481E-9
3.5350E+5	1.0000E+0	3.9945E-6	-1.0000E+1	-2.3533E-9
3.5400E+5	1.0000E+0	3.9945E-6	-1.0000E+1	-2.3543E-9
3.5450E+5	1.0000E+0	3.9731E-6	-1.0000E+1	-2.3528E-9
3.5500E+5	1.0000E+0	3.9535E-6	-1.0000E+1	-8.3048E-10
3.5550E+5	1.0000E+0	3.9399E-6	-1.0000E+1	-7.4815E-10
3.5600E+5	1.0000E+0	3.9538E-6	-1.0000E+1	-7.4345E-10
3.5650E+5	1.0000E+0	3.9411E-6	-1.0000E+1	-7.4371E-10
3.5700E+5	1.0000E+0	3.9329E-6	-1.0000E+1	-7.4648E-10
3.5750E+5	1.0000E+0	3.9364E-6	-1.0000E+1	-7.4694E-10
3.5800E+5	1.0000E+0	3.9367E-6	-1.0000E+1	-7.4660E-10
3.5850E+5	1.0000E+0	3.9262E-6	-1.0000E+1	-7.4313E-10
3.5900E+5	1.0000E+0	3.9308E-6	-1.0000E+1	-7.4997E-10
3.5950E+5	1.0000E+0	3.9327E-6	-1.0000E+1	-7.5394E-10
3.6000E+5	1.0000E+0	3.9380E-6	-1.0000E+1	-7.5672E-10
3.6050E+5	1.0000E+0	3.9489E-6	-1.0000E+1	-7.5627E-10
3.6100E+5	1.0000E+0	3.9376E-6	-1.0000E+1	-7.5411E-10
3.6150E+5	1.0000E+0	3.9486E-6	-1.0000E+1	-7.5831E-10
3.6200E+5	1.0000E+0	3.9376E-6	-1.0000E+1	-7.5611E-10
3.6250E+5	1.0000E+0	3.9306E-6	-1.0000E+1	-7.5652E-10
3.6300E+5	1.0000E+0	3.9281E-6	-1.0000E+1	-7.5837E-10
3.6350E+5	1.0000E+0	3.9377E-6	-1.0000E+1	-7.5840E-10
3.6400E+5	1.0000E+0	3.9172E-6	-1.0000E+1	-7.6128E-10
3.6450E+5	1.0000E+0	3.9300E-6	-1.0000E+1	-7.5575E-10
3.6500E+5	1.0000E+0	3.9519E-6	-1.0000E+1	-2.3379E-9
3.6550E+5	1.0000E+0	3.9502E-6	-1.0000E+1	-2.3685E-9
3.6600E+5	1.0000E+0	3.9598E-6	-1.0000E+1	-2.3714E-9
3.6650E+5	1.0000E+0	3.9490E-6	-1.0000E+1	-2.3743E-9
3.6700E+5	1.0000E+0	3.9380E-6	-1.0000E+1	-2.3771E-9
3.6750E+5	1.0000E+0	3.9457E-6	-1.0000E+1	-2.3765E-9
3.6800E+5	1.0000E+0	3.9327E-6	-1.0000E+1	-2.3762E-9
3.6850E+5	1.0000E+0	3.9399E-6	-1.0000E+1	-2.3759E-9
3.6900E+5	1.0000E+0	3.9341E-6	-1.0000E+1	-2.3767E-9
3.6950E+5	1.0000E+0	3.9261E-6	-1.0000E+1	-2.3724E-9
3.7000E+5	1.0000E+0	3.9267E-6	-1.0000E+1	-2.3698E-9
3.7050E+5	1.0000E+0	3.9217E-6	-1.0000E+1	-2.3668E-9
3.7100E+5	1.0000E+0	3.9267E-6	-1.0000E+1	-2.3704E-9
3.7150E+5	1.0000E+0	3.9234E-6	-1.0000E+1	-2.3758E-9
3.7200E+5	1.0000E+0	3.9121E-6	-1.0000E+1	-2.3745E-9
3.7250E+5	1.0000E+0	3.9167E-6	-1.0000E+1	-2.3784E-9
3.7300E+5	1.0000E+0	3.9130E-6	-1.0000E+1	-2.3718E-9
3.7350E+5	1.0000E+0	3.9126E-6	-1.0000E+1	-2.3652E-9
3.7400E+5	1.0000E+0	3.9160E-6	-1.0000E+1	-2.3644E-9
3.7450E+5	1.0000E+0	3.9179E-6	-1.0000E+1	-2.3630E-9
3.7500E+5	1.0000E+0	3.8873E-6	-1.0000E+1	-8.6154E-10
3.7550E+5	1.0000E+0	3.8810E-6	-1.0000E+1	-7.6012E-10
3.7600E+5	1.0000E+0	3.8919E-6	-1.0000E+1	-7.5271E-10
3.7650E+5	1.0000E+0	3.8789E-6	-1.0000E+1	-7.4952E-10
3.7700E+5	1.0000E+0	3.8871E-6	-1.0000E+1	-7.4863E-10
3.7750E+5	1.0000E+0	3.8939E-6	-1.0000E+1	-7.4764E-10
3.7800E+5	1.0000E+0	3.8848E-6	-1.0000E+1	-7.4811E-10
3.7850E+5	1.0000E+0	3.8956E-6	-1.0000E+1	-7.4680E-10
3.7900E+5	1.0000E+0	3.8854E-6	-1.0000E+1	-7.4950E-10
3.7950E+5	1.0000E+0	3.8946E-6	-1.0000E+1	-7.4542E-10
3.8000E+5	1.0000E+0	3.8863E-6	-1.0000E+1	-7.4593E-10
3.8050E+5	1.0000E+0	3.8763E-6	-1.0000E+1	-7.5076E-10
3.8100E+5	1.0000E+0	3.8642E-6	-1.0000E+1	-7.5889E-10
3.8150E+5	1.0000E+0	3.8617E-6	-1.0000E+1	-7.6090E-10
3.8200E+5	1.0000E+0	3.8748E-6	-1.0000E+1	-7.6881E-10
3.8250E+5	1.0000E+0	3.8756E-6	-1.0000E+1	-7.7148E-10
3.8300E+5	1.0000E+0	3.8607E-6	-1.0000E+1	-7.6676E-10
3.8350E+5	1.0000E+0	3.8707E-6	-1.0000E+1	-7.6523E-10
3.8400E+5	1.0000E+0	3.8569E-6	-1.0000E+1	-7.6280E-10
3.8450E+5	1.0000E+0	3.8700E-6	-1.0000E+1	-7.6701E-10
3.8500E+5	1.0000E+0	3.9005E-6	-1.0000E+1	-2.3499E-9
3.8550E+5	1.0000E+0	3.8971E-6	-1.0000E+1	-2.3805E-9
3.8600E+5	1.0000E+0	3.8995E-6	-1.0000E+1	-2.3748E-9
3.8650E+5	1.0000E+0	3.8914E-6	-1.0000E+1	-2.3739E-9
3.8700E+5	1.0000E+0	3.8770E-6	-1.0000E+1	-2.3666E-9
3.8750E+5	1.0000E+0	3.8686E-6	-1.0000E+1	-2.3663E-9
3.8800E+5	1.0000E+0	3.8865E-6	-1.0000E+1	-2.3638E-9
3.8850E+5	1.0000E+0	3.8762E-6	-1.0000E+1	-2.3619E-9
3.8900E+5	1.0000E+0	3.8715E-6	-1.0000E+1	-2.3632E-9
3.8950E+5	1.0000E+0	3.8755E-6	-1.0000E+1	-2.3637E-9
3.9000E+5	1.0000E+0	3.8843E-6	-1.0000E+1	-2.3656E-9
3.9050E+5	1.0000E+0	3.8693E-6	-1.0000E+1	-2.3608E-9
3.9100E+5	1.0000E+0	3.8868E-6	-1.0000E+1	-2.3599E-9
3.9150E+5	1.0000E+0	3.8786E-6	-1.0000E+1	-2.3540E-9
3.9200E+5	1.0000E+0	3.8918E-6	-1.0000E+1	-2.3603E-9
3.9250E+5	1.0000E+0	3.8864E-6	-1.0000E+1	-2.3588E-9
3.9300E+5	1.0000E+0	3.8723E-6	-1.0000E+1	-2.3586E-9
3.9350E+5	1.0000E+0	3.8715E-6	-1.0000E+1	-2.3649E-9
3.9400E+5	1.0000E+0	3.8674E-6	-1.0000E+1	-2.3618E-9
3.9450E+5	1.0000E+0	3.8608E-6	-1.0000E+1	-2.3590E-9
3.9500E+5	1.0000E+0	3.8377E-6	-1.0000E+1	-8.7223E-10
3.9550E+5	1.0000E+0	3.8271E-6	-1.0000E+1	-7.4755E-10
3.9600E+5	1.0000E+0	3.8259E-6	-1.0000E+1	-7.3754E-10
3.9650E+5	1.0000E+0	3.8347E-6	-1.0000E+1	-7.3974E-10
3.9700E+5	1.0000E+0	3.8361E-6	-1.0000E+1	-7.3899E-10
3.9750E+5	1.0000E+0	3.8311E-6	-1.0000E+1	-7.3447E-10
3.9800E+5	1.0000E+0	3.8404E-6	-1.0000E+1	-7.3440E-10
3.9850E+5	1.0000E+0	3.8305E-6	-1.0000E+1	-7.2500E-10
3.9900E+5	1.0000E+0	3.8203E-6	-1.0000E+1	-7.2726E-10
3.9950E+5	1.0000E+0	3.8198E-6	-1.0000E+1	-7.2557E-10
4.0000E+5	1.0000E+0	3.8273E-6	-1.0000E+1	-7.2885E-10
4.0050E+5	1.0000E+0	8.5838E-6	1.0000E+0	7.7961E-10
4.0100E+5	1.0000E+0	8.5893E-6	1.0000E+0	1.8151E-10
4.0150E+5	1.0000E+0	8.5898E-6	1.0000E+0	1.4783E-10
4.0200E+5	1.0000E+0	8.5898E-6	1.0000E+0	1.4075E-10
4.0250E+5	1.0000E+0	8.5865E-6	1.0000E+0	1.3783E-10
4.0300E+5	1.0000E+0	8.5541E-6	1.0000E+0	1.3512E-10
4.0350E+5	1.0000E+0	8.5577E-6	1.0000E+0	1.3113E-10
4.0400E+5	1.0000E+0	8.5513E-6	1.0000E+0	1.2879E-10
4.0450E+5	1.0000E+0	8.5280E-6	1.0000E+0	1.2647E-10
4.0500E+5	1.0000E+0	8.4793E-6	1.0000E+0	4.9587E-10
4.0550E+5	1.0000E+0	8.4840E-6	1.0000E+0	5.1489E-10
4.0600E+5	1.0000E+0	8.4781E-6	1.0000E+0	5.0756E-10
4.0650E+5	1.0000E+0	8.4664E-6	1.0000E+0	5.0370E-10
4.0700E+5	1.0000E+0	8.4571E-6	1.0000E+0	5.0034E-10
4.0750E+5	1.0000E+0	8.4414E-6	1.0000E+0	4.9802E-10
4.0800E+5	1.0000E+0	8.4499E-6	1.0000E+0	4.9568E-10
4.0850E+5	1.0000E+0	8.4429E-6	1.0000E+0	4.9316E-10
4.0900E+5	1.0000E+0	8.4472E-6	1.0000E+0	4.9202E-10
4.0950E+5	1.0000E+0	8.4276E-6	1.0000E+0	4.9256E-10
4.1000E+5	1.0000E+0	8.4157E-6	1.0000E+0	4.9004E-10
4.1050E+5	1.0000E+0	8.4357E-6	1.0000E+0	4.8926E-10
4.1100E+5	1.0000E+0	8.4244E-6	1.0000E+0	4.8645E-10
4.1150E+5	1.0000E+0	8.4188E-6	1.0000E+0	4.8384E-10
4.1200E+5	1.0000E+0	8.4262E-6	1.0000E+0	4.8592E-10
4.1250E+5	1.0000E+0	8.4234E-6	1.0000E+0	4.8323E-10
4.1300E+5	1.0000E+0	8.4139E-6	1.0000E+0	4.8197E-10
4.1350E+5	1.0000E+0	8.4212E-6	1.0000E+0	4.8174E-10
4.1400E+5	1.0000E+0	8.4140E-6	1.0000E+0	4.8262E-10
4.1450E+5	1.0000E+0	8.3947E-6	1.0000E+0	4.8037E-10
4.1500E+5	1.0000E+0	8.4495E-6	1.0000E+0	2.5236E-10
4.1550E+5	1.0000E+0	8.4355E-6	1.0000E+0	1.2828E-10
4.1600E+5	1.0000E+0	8.4365E-6	1.0000E+0	1.1360E-10
4.1650E+5	1.0000E+0	8.4242E-6	1.0000E+0	1.1202E-10
4.1700E+5	1.0000E+0	8.4491E-6	1.0000E+0	1.1090E-10
4.1750E+5	1.0000E+0	8.4370E-6	1.0000E+0	1.0994E-10
4.1800E+5	1.0000E+0	8.4355E-6	1.0000E+0	1.0964E-10
4.1850E+5	1.0000E+0	8.4269E-6	1.0000E+0	1.0974E-10
4.1900E+5	1.0000E+0	8.4116E-6	1.0000E+0	1.0960E-10
4.1950E+5	1.0000E+0	8.4208E-6	1.0000E+0	1.0899E-10
4.2000E+5	1.0000E+0	8.4284E-6	1.0000E+0	1.0840E-10
4.2050E+5	1.0000E+0	8.4341E-6	1.0000E+0	1.0960E-10
4.2100E+5	1.0000E+0	8.4394E-6	1.0000E+0	1.0927E-10
4.2150E+5	1.0000E+0	8.4418E-6	1.0000E+0	1.0871E-10
4.2200E+5	1.0000E+0	8.4218E-6	1.0000E+0	1.0901E-10
4.2250E+5	1.0000E+0	8.4363E-6	1.0000E+0	1.0866E-10
4.2300E+5	1.0000E+0	8.4255E-6	1.0000E+0	1.0941E-10
4.2350E+5	1.0000E+0	8.4304E-6	1.0000E+0	1.1003E-10
4.2400E+5	1.0000E+0	8.4361E-6	1.0000E+0	1.1014E-10
4.2450E+5	1.0000E+0	8.4643E-6	1.0000E+0	1.1057E-10
4.2500E+5	1.0000E+0	8.4062E-6	1.0000E+0	3.8509E-10
4.2550E+5	1.0000E+0	8.3881E-6	1.0000E+0	4.7692E-10
4.2600E+5	1.0000E+0	8.4020E-6	1.0000E+0	4.7519E-10
4.2650E+5	1.0000E+0	8.3794E-6	1.0000E+0	4.7403E-10
4.2700E+5	1.0000E+0	8.3663E-6	1.0000E+0	4.7575E-10
4.2750E+5	1.0000E+0	8.3775E-6	1.0000E+0	4.7254E-10
4.2800E+5	1.0000E+0	8.3561E-6	1.0000E+0	4.7163E-10
4.2850E+5	1.0000E+0	8.3463E-6	1.0000E+0	4.7314E-10
4.2900E+5	1.0000E+0	8.3368E-6	1.0000E+0	4.7070E-10
4.2950E+5	1.0000E+0	8.3384E-6	1.0000E+0	4.6987E-10
4.3000E+5	1.0000E+0	8.3158E-6	1.0000E+0	4.6840E-10
4.3050E+5	1.0000E+0	8.3422E-6	1.0000E+0	4.6924E-10
4.3100E+5	1.0000E+0	8.3522E-6	1.0000E+0	4.6915E-10
4.3150E+5	1.0000E+0	8.3502E-6	1.0000E+0	4.6798E-10
4.3200E+5	1.0000E+0	8.3381E-6	1.0000E+0	4.6688E-10
4.3250E+5	1.0000E+0	8.3662E-6	1.0000E+0	4.6647E-10
4.3300E+5	1.0000E+0	8.3366E-6	1.0000E+0	4.6731E-10
4.3350E+5	1.0000E+0	8.3476E-6	1.0000E+0	4.6390E-10
4.3400E+5	1.0000E+0	8.3521E-6	1.0000E+0	4.6402E-10
4.3450E+5	1.0000E+0	8.3506E-6	1.0000E+0	4.6261E-10
4.3500E+5	1.0000E+0	8.3869E-6	1.0000E+0	2.6686E-10
4.3550E+5	1.0000E+0	8.4058E-6	1.0000E+0	1.2316E-10
4.3600E+5	1.0000E+0	8.3889E-6	1.0000E+0	1.0825E-10
4.3650E+5	1.0000E+0	8.3937E-6	1.0000E+0	1.0597E-10
4.3700E+5	1.0000E+0	8.3769E-6	1.0000E+0	1.0568E-10
4.3750E+5	1.0000E+0	8.3920E-6	1.0000E+0	1.0524E-10
4.3800E+5	1.0000E+0	8.4088E-6	1.0000E+0	1.0607E-10
4.3850E+5	1.0000E+0	8.3948E-6	1.0000E+0	1.0644E-10
4.3900E+5	1.0000E+0	8.3930E-6	1.0000E+0	1.0641E-10
4.3950E+5	1.0000E+0	8.3956E-6	1.0000E+0	1.0704E-10
4.4000E+5	1.0000E+0	8.3990E-6	1.0000E+0	1.0687E-10
4.4050E+5	1.0000E+0	8.3805E-6	1.0000E+0	1.0611E-10
4.4100E+5	1.0000E+0	8.3885E-6	1.0000E+0	1.0760E-10
4.4150E+5	1.0000E+0	8.3865E-6	1.0000E+0	1.0826E-10
4.4200E+5	1.0000E+0	8.3659E-6	1.0000E+0	1.0864E-10
4.4250E+5	1.0000E+0	8.3790E-6	1.0000E+0	1.0846E-10
4.4300E+5	1.0000E+0	8.3703E-6	1.0000E+0	1.0802E-10
4.4350E+5	1.0000E+0	8.3693E-6	1.0000E+0	1.0760E-10
4.4400E+5	1.0000E+0	8.3716E-6	1.0000E+0	1.0706E-10
4.4450E+5	1.0000E+0	8.3548E-6	1.0000E+0	1.0614E-10
4.4500E+5	1.0000E+0	8.3125E-6	1.0000E+0	3.5099E-10
4.4550E+5	1.0000E+0	8.3125E-6	1.0000E+0	4.6345E-10
4.4600E+5	1.0000E+0	8.2848E-6	1.0000E+0	4.6313E-10
4.4650E+5	1.0000E+0	8.3075E-6	1.0000E+0	4.6379E-10
4.4700E+5	1.0000E+0	8.3068E-6	1.0000E+0	4.6552E-10
4.4750E+5	1.0000E+0	8.3156E-6	1.0000E+0	4.6630E-10
4.4800E+5	1.0000E+0	8.3155E-6	1.0000E+0	4.6546E-10
4.4850E+5	1.0000E+0	8.3125E-6	1.0000E+0	4.6543E-10
4.4900E+5	1.0000E+0	8.2936E-6	1.0000E+0	4.6612E-10
4.4950E+5	1.0000E+0	8.3060E-6	1.0000E+0	4.6480E-10
4.5000E+5	1.0000E+0	8.3098E-6	1.0000E+0	4.6431E-10
4.5050E+5	1.0000E+0	8.2934E-6	1.0000E+0	4.6447E-10
4.5100E+5	1.0000E+0	8.2949E-6	1.0000E+0	4.6374E-10
4.5150E+5	1.0000E+0	8.2828E-6	1.0000E+0	4.6429E-10
4.5200E+5	1.0000E+0	8.2864E-6	1.0000E+0	4.6302E-10
4.5250E+5	1.0000E+0	8.2873E-6	1.0000E+0	4.6159E-10
4.5300E+5	1.0000E+0	8.2918E-6	1.0000E+0	4.6187E-10
4.5350E+5	1.0000E+0	8.2758E-6	1.0000E+0	4.6252E-10
4.5400E+5	1.0000E+0	8.2576E-6	1.0000E+0	4.6111E-10
4.5450E+5	1.0000E+0	8.2576E-6	1.0000E+0	4.6045E-10
4.5500E+5	1.0000E+0	8.3324E-6	1.0000E+0	2.6442E-10
4.5550E+5	1.0000E+0	8.3333E-6	1.0000E+0	1.2859E-10
4.5600E+5	1.0000E+0	8.3259E-6	1.0000E+0	1.1213E-10
4.5650E+5	1.0000E+0	8.3388E-6	1.0000E+0	1.1249E-10
4.5700E+5	1.0000E+0	8.3407E-6	1.0000E+0	1.1372E-10
4.5750E+5	1.0000E+0	8.3352E-6	1.0000E+0	1.1138E-10
4.5800E+5	1.0000E+0	8.3285E-6	1.0000E+0	1.1045E-10
4.5850E+5	1.0000E+0	8.3337E-6	1.0000E+0	1.1126E-10
4.5900E+5	1.0000E+0	8.3446E-6	1.0000E+0	1.1233E-10
4.5950E+5	1.0000E+0	8.3453E-6	1.0000E+0	1.1170E-10
4.6000E+5	1.0000E+0	8.3545E-6	1.0000E+0	1.1058E-10
4.6050E+5	1.0000E+0	8.3435E-6	1.0000E+0	1.1033E-10
4.6100E+5	1.0000E+0	8.3269E-6	1.0000E+0	1.1012E-10
4.6150E+5	1.0000E+0	8.3292E-6	1.0000E+0	1.0994E-10
4.6200E+5	1.0000E+0	8.3153E-6	1.0000E+0	1.1041E-10
4.6250E+5	1.0000E+0	8.3137E-6	1.0000E+0	1.1047E-10
4.6300E+5	1.0000E+0	8.3293E-6	1.0000E+0	1.1135E-10
4.6350E+5	1.0000E+0	8.3375E-6	1.0000E+0	1.1223E-10
4.6400E+5	1.0000E+0	8.3338E-6	1.0000E+0	1.1102E-10
4.6450E+5	1.0000E+0	8.3309E-6	1.0000E+0	1.1012E-10
4.6500E+5	1.0000E+0	8.2767E-6	1.0000E+0	3.2777E-10
4.6550E+5	1.0000E+0	8.2612E-6	1.0000E+0	4.6002E-10
4.6600E+5	1.0000E+0	8.2686E-6	1.0000E+0	4.6089E-10
4.6650E+5	1.0000E+0	8.2640E-6	1.0000E+0	4.6145E-10
4.6700E+5	1.0000E+0	8.2741E-6	1.0000E+0	4.6173E-10
4.6750E+5	1.0000E+0	8.2581E-6	1.0000E+0	4.6220E-10
4.6800E+5	1.0000E+0	8.2414E-6	1.0000E+0	4.6269E-10
4.6850E+5	1.0000E+0	8.2419E-6	1.0000E+0	4.6136E-10
4.6900E+5	1.0000E+0	8.2306E-6	1.0000E+0	4.6178E-10
4.6950E+5	1.0000E+0	8.2426E-6	1.0000E+0	4.6247E-10
4.7000E+5	1.0000E+0	8.2444E-6	1.0000E+0	4.5967E-10
4.7050E+5	1.0000E+0	8.2442E-6	1.0000E+0	4.5842E-10
4.7100E+5	1.0000E+0	8.2362E-6	1.0000E+0	4.5809E-10
4.7150E+5	1.0000E+0	8.2448E-6	1.0000E+0	4.5680E-10
4.7200E+5	1.0000E+0	8.2423E-6	1.0000E+0	4.5558E-10
4.7250E+5	1.0000E+0	8.2372E-6	1.0000E+0	4.5579E-10
4.7300E+5	1.0000E+0	8.2382E-6	1.0000E+0	4.5556E-10
4.7350E+5	1.0000E+0	8.2506E-6	1.0000E+0	4.5541E-10
4.7400E+5	1.0000E+0	8.2546E-6	1.0000E+0	4.5594E-10
4.7450E+5	1.0000E+0	8.2541E-6	1.0000E+0	4.5520E-10
4.7500E+5	1.0000E+0	8.2634E-6	1.0000E+0	3.2286E-10
4.7550E+5	1.0000E+0	8.2981E-6	1.0000E+0	1.3341E-10
4.7600E+5	1.0000E+0	8.2873E-6	1.0000E+0	1.1471E-10
4.7650E+5	1.0000E+0	8.2879E-6	1.0000E+0	1.1208E-10
4.7700E+5	1.0000E+0	8.2874E-6	1.0000E+0	1.1043E-10
4.7750E+5	1.0000E+0	8.2834E-6	1.0000E+0	1.1187E-10
4.7800E+5	1.0000E+0	8.2993E-6	1.0000E+0	1.1191E-10
4.7850E+5	1.0000E+0	8.2994E-6	1.0000E+0	1.1139E-10
4.7900E+5	1.0000E+0	8.2837E-6	1.0000E+0	1.1137E-10
4.7950E+5	1.0000E+0	8.2795E-6	1.0000E+0	1.1307E-10
4.8000E+5	1.0000E+0	8.2841E-6	1.0000E+0	1.1592E-10
4.8050E+5	1.0000E+0	8.7788E-6	2.0000E+0	7.5377E-10
4.8100E+5	1.0000E+0	8.8069E-6	2.0000E+0	2.6340E-10
4.8150E+5	1.0000E+0	8.8234E-6	2.0000E+0	2.3793E-10
4.8200E+5	1.0000E+0	8.8047E-6	2.0000E+0	2.3937E-10
4.8250E+5	1.0000E+0	8.8155E-6	2.0000E+0	2.2534E-10
4.8300E+5	1.0000E+0	8.8164E-6	2.0000E+0	2.2486E-10
4.8350E+5	1.0000E+0	8.8062E-6	2.0000E+0	2.2483E-10
4.8400E+5	1.0000E+0	8.8044E-6	2.0000E+0	2.2249E-10
4.8450E+5	1.0000E+0	8.7886E-6	2.0000E+0	2.2365E-10
4.8500E+5	1.0000E+0	8.7350E-6	2.0000E+0	6.5829E-10
4.8550E+5	1.0000E+0	8.7360E-6	2.0000E+0	8.0536E-10
4.8600E+5	1.0000E+0	8.7282E-6	2.0000E+0	8.0741E-10
4.8650E+5	1.0000E+0	8.7385E-6	2.0000E+0	8.0278E-10
4.8700E+5	1.0000E+0	8.7243E-6	2.0000E+0	8.0692E-10
4.8750E+5	1.0000E+0	8.7500E-6	2.0000E+0	8.0466E-10
4.8800E+5	1.0000E+0	8.7380E-6	2.0000E+0	8.0313E-10
4.8850E+5	1.0000E+0	8.7360E-6	2.0000E+0	8.0640E-10
4.8900E+5	1.0000E+0	8.7531E-6	2.0000E+0	8.0660E-10
4.8950E+5	1.0000E+0	8.7325E-6	2.0000E+0	8.0564E-10
4.9000E+5	1.0000E+0	8.7075E-6	2.0000E+0	8.0333E-10
4.9050E+5	1.0000E+0	8.7271E-6	2.0000E+0	8.0539E-10
4.9100E+5	1.0000E+0	8.7440E-6	2.0000E+0	8.0737E-10
4.9150E+5	1.0000E+0	8.7293E-6	2.0000E+0	8.0727E-10
4.9200E+5	1.0000E+0	8.7510E-6	2.0000E+0	8.0328E-10
4.9250E+5	1.0000E+0	8.7548E-6	2.0000E+0	8.0549E-10
4.9300E+5	1.0000E+0	8.7340E-6	2.0000E+0	8.0544E-10
4.9350E+5	1.0000E+0	8.7457E-6	2.0000E+0	8.1121E-10
4.9400E+5	1.0000E+0	8.7485E-6	2.0000E+0	8.1065E-10
4.9450E+5	1.0000E+0	8.7294E-6	2.0000E+0	8.1203E-10
4.9500E+5	1.0000E+0	8.7602E-6	2.0000E+0	6.0228E-10
4.9550E+5	1.0000E+0	8.7828E-6	2.0000E+0	2.6648E-10
4.9600E+5	1.0000E+0	8.7916E-6	2.0000E+0	2.5022E-10
4.9650E+5	1.0000E+0	8.7781E-6	2.0000E+0	2.5014E-10
4.9700E+5	1.0000E+0	8.7924E-6	2.0000E+0	2.5112E-10
4.9750E+5	1.0000E+0	8.8100E-6	2.0000E+0	2.5130E-10
4.9800E+5	1.0000E+0	8.8032E-6	2.0000E+0	2.5239E-10
4.9850E+5	1.0000E+0	8.7885E-6	2.0000E+0	2.4942E-10
4.9900E+5	1.0000E+0	8.7728E-6	2.0000E+0	2.4787E-10
4.9950E+5	1.0000E+0	8.7741E-6	2.0000E+0	2.5156E-10
